ID,y
2663,115.02808529422401
2664,95.67252916884365
2665,102.30600858772551
2670,92.50337400254932
2671,103.61704639033363
2672,85.62680369368775
2675,103.73625635368218
2677,104.99378377698586
2679,111.1996632199446
2683,111.63246427723757
2684,95.08530511203915
2685,91.69857551560517
2688,103.53720212471092
2689,97.75321096877607
2690,105.05441678622823
2693,99.92922461254233
2694,111.37810508429253
2697,100.26240134254907
2699,96.49061476043286
2703,90.27724786123767
2705,103.74582352517248
2709,81.23279345652668
2710,90.20295360005996
2711,112.30098569825346
2712,84.74005488495376
2713,96.35698765722168
2714,111.73924450856768
2715,92.91639643014807
2717,92.09831123434768
2718,113.27116381308822
2720,110.74869986357514
2721,92.71867208641761
2726,96.39281669465603
2728,91.22235998317755
2731,102.71735294438317
2732,109.87341046557273
2734,90.64046899961423
2736,103.62923550283158
2737,96.1848788200991
2738,102.10917967312162
2739,112.99592009749489
2746,90.1007057210874
2749,102.21224436907748
2751,117.00345474191843
2752,104.6285699678454
2753,91.92920513306832
2757,106.03006942794566
2758,96.51807423137204
2759,108.86198411376438
2760,100.69137702238929
2762,111.98390514403812
2764,96.13061707836631
2765,112.54408481232193
2769,112.21402544861078
2771,113.13299190971964
2774,94.70767798690161
2776,89.28797640827992
2777,113.22617583677646
2778,89.15888030992792
2779,111.3706969379573
2782,88.93280471810971
2784,94.7272800268506
2787,88.76368490581662
2789,86.22086917567376
2792,96.72263553128822
2798,95.98164967624615
2799,104.05849643843439
2800,93.17307165075249
2801,81.82051876128683
2802,90.10994410277006
2804,91.79368436819331
2807,102.33940642245132
2808,96.19441506721999
2809,113.52207431994623
2811,117.09464627447133
2812,91.51613359185954
2814,92.22640757686301
2816,92.1462161106813
2817,111.9880308949597
2818,108.9218673830803
2820,109.20672778208159
2821,81.9180914808345
2822,96.76615671104406
2823,103.90367877191994
2824,92.70894485879836
2826,93.01126043887508
2829,89.44776553231436
2834,90.94253833284485
2835,81.21578947980291
2838,96.67372680615937
2839,112.39165244052333
2840,88.45288168247049
2841,106.72479003286966
2842,95.61373041193548
2846,108.94292604815526
2848,96.81321443270016
2849,92.09220032885088
2850,111.7355708434759
2851,95.20002354460985
2853,89.70677875903495
2854,112.21061507355505
2858,112.08259705738799
2861,96.83556853026747
2864,89.34642775179117
2865,115.02262882107298
2866,110.45177966726051
2867,93.11321242946845
2868,111.06000233302558
2870,110.3489781161795
2877,100.41632987158756
2878,112.20614922577182
2880,111.49146570154724
2882,78.67751398531331
2883,98.77233877214633
2884,104.0319185004172
2885,91.18224133150001
2887,95.80238535577493
2888,107.70265328862632
2889,95.37244692433757
2890,103.97519691052551
2891,95.90851042384259
2892,116.92504791112768
2893,91.30381168137225
2898,112.98075049213213
2899,93.42709499551597
2900,111.32364990645915
2901,93.52473998663184
2909,95.71490755018884
2910,110.57252804456272
2911,107.81946950111596
2913,111.11693960616482
2914,98.1795321833324
2918,88.69694728353441
2919,111.87374564955947
2920,92.73374526285315
2921,112.20498769930899
2922,86.66848255689453
2923,102.27814352104367
2925,114.7706611016711
2926,93.11015776431127
2927,112.01877268500361
2929,110.8935323310389
2933,92.44907775263754
2934,110.36800650378815
2936,113.51876083256005
2941,103.41543981766685
2942,92.04493521572732
2943,109.24957054274847
2945,106.88861747222124
2950,94.47375302922225
2951,112.65844088974023
2953,113.61948631335392
2954,92.98942646976187
2955,105.98917532560232
2956,99.35516375117567
2960,99.71166550234013
2962,97.91172742487718
2963,107.37769442493939
2964,105.35981179400564
2966,79.93398785716832
2967,96.90195142719179
2968,114.34147659191181
2969,93.65665407714202
2971,90.76134369805862
2972,97.2812775925734
2974,95.12619608380662
2975,113.00613977099134
2977,118.88333355609095
2980,112.36761935495893
2981,95.15371897710322
2983,97.5274647348329
2984,106.89403670604108
2985,118.71672027110715
2986,106.49164253713641
2987,97.28087240892357
2989,86.1378611442703
2990,112.34024456363224
2991,101.3916846296139
2992,81.48889646392416
2995,101.88717461548381
2996,103.3892394839154
3002,113.89733953710267
3004,113.60617443357694
3005,118.90605052102964
3006,98.06610018490962
3010,100.0106753052338
3011,104.16658997885405
3014,94.74060360834362
3015,92.33586467609514
3016,96.77500456174779
3017,119.97667127264026
3018,91.5393775531146
3021,103.71684865537392
3024,105.47928080430695
3028,92.02939904897435
3030,90.78489614605547
3032,93.68912704238414
3039,98.6238891140435
3040,107.4013581213381
3041,93.74956747805206
3043,91.59374089426237
3044,112.1098973221698
3046,108.11596943109654
3055,89.29027877989485
3056,113.59444756943722
3058,93.89801852518623
3059,112.86009088466497
3061,118.30014510373236
3063,105.02599575744651
3066,97.74331700445592
3067,105.47811927784412
3068,79.85367209170631
3069,94.34209474718627
3072,119.03540888225604
3073,112.73427463818142
3074,97.76125497618719
3077,93.88661231201182
3082,97.15624700691164
3084,101.88477052582816
3085,112.5878191644166
3088,105.60413235059364
3091,94.4155067859441
3092,111.92641420757973
3093,98.41901338300157
3094,104.34037042150199
3096,110.21448176139994
3097,94.18053651865199
3098,79.92476127262259
3102,118.90947912789828
3106,94.47811446704328
3109,92.08401117059176
3111,94.95563535794058
3112,118.9031602109942
3113,94.15103571369117
3115,95.05451686158312
3116,113.70780920870347
3117,94.92659280631345
3121,113.11969153602784
3122,91.68313679985901
3123,97.82438607215204
3124,107.56428700366321
3125,96.77206022722571
3126,103.06455635677587
3127,118.42494262553241
3129,95.38436689552283
3130,112.48861035735763
3132,106.3155890251668
3134,105.60024115204665
3135,98.63345827241547
3137,80.46010330066811
3138,101.58390935895797
3140,85.80218094259618
3144,112.99739763122678
3145,97.51897897610833
3146,113.7425491068326
3147,93.5369274164591
3148,106.77954627610676
3149,105.27622362548576
3150,113.15756565003326
3151,92.08803434162347
3152,97.67938951272171
3155,95.84302306528481
3156,113.36012801846408
3159,93.85878933120652
3161,99.21554129454256
3162,105.40961812856854
3163,100.73985451343596
3165,103.8119613138769
3172,94.0783844483018
3173,113.67909237091216
3176,99.22310303815016
3177,104.29292794160307
3179,113.00062927335367
3183,91.98261347762241
3186,97.50623347617454
3187,103.8625165132224
3189,109.1422725597376
3190,92.03321536588389
3192,118.42318682971649
3193,94.07781719119204
3194,112.44682179736324
3197,97.13849011171219
3198,93.46965447008755
3200,94.53860873628099
3201,118.7168044574603
3202,93.46954642111426
3204,97.36335523115692
3205,93.70819565940239
3206,113.46313706677131
3208,104.72489030073751
3210,104.13229067769728
3211,97.33445124566438
3212,118.29606625499076
3213,91.68210892770784
3214,112.31680599856003
3216,105.59921384064725
3219,94.77230200095148
3220,114.05984148418705
3221,94.1481183914124
3226,105.46570443714333
3227,99.90662152169013
3228,110.62851107274543
3229,91.86470030323086
3232,81.38065330218728
3233,97.60239798048494
3234,92.49486676993743
3236,97.28063226286457
3238,113.83160435076293
3239,111.4424920737532
3240,89.8805392287794
3247,113.10028483854433
3249,104.56706403023281
3252,110.66870052985139
3253,97.77772221282015
3254,104.24564829046251
3255,94.39797307211018
3256,114.62001049982496
3257,92.44706324388795
3262,98.21995179604093
3263,105.35319607605358
3264,99.34684398023252
3266,111.57055374750712
3267,89.06997009083317
3269,95.3077889687798
3272,118.70896775727377
3274,97.1364101689764
3275,104.12193639729045
3277,93.10874278782937
3279,100.18022104161612
3280,105.78510493737546
3283,98.6507238497964
3285,97.42445740437749
3287,91.01336787595619
3288,105.47214957206997
3290,106.40331372807114
3291,91.83365134231401
3298,111.84536924541817
3299,92.79755969627236
3302,116.43861969226748
3303,98.459066997286
3304,104.41620766638533
3307,91.70541180843932
3309,96.40406863878951
3314,79.78373691491947
3316,112.86696837514299
3317,97.87655593007383
3319,94.49410162207518
3320,114.13791150640135
3321,98.1655434030574
3322,107.7601743237288
3324,94.68709393276725
3326,90.71507756202682
3329,108.10437061610159
3330,94.0476623360987
3331,113.16430295985127
3335,118.54590440878074
3337,97.2514176041876
3338,107.6062381325267
3339,96.89144042786198
3340,109.38462449658665
3341,90.52502414025813
3343,94.90377069556743
3346,93.74324756267076
3348,97.28016980730145
3351,104.81731863216282
3352,117.9903874443005
3355,92.95308063052146
3356,112.76138937261443
3358,104.92030908980298
3359,100.1022237323534
3360,107.60046249212697
3371,113.35537835550917
3372,93.06450104669959
3374,99.55852088149965
3377,111.4433675987377
3378,92.91098488662955
3380,105.7104341192632
3382,98.33115580458943
3386,92.93948827242563
3389,111.43297388076009
3391,103.94415848014923
3393,101.42243932336677
3394,104.88254436058182
3395,97.18397579615018
3397,113.17182362435456
3398,98.11716615272066
3399,82.16726664690505
3400,97.25238560369273
3404,104.58756605063355
3407,112.12325442006603
3409,105.79741125993567
3419,92.38848771577014
3421,89.56442386369285
3425,97.401178135964
3427,82.8798720845914
3428,118.05162467873768
3429,110.99915141487816
3431,89.58094424513011
3435,93.55358733279884
3436,112.34201890104325
3439,96.18650444810237
3441,94.2103935959196
3442,118.05124650733117
3443,97.56193341142179
3444,103.96824121691965
3445,94.17539214839961
3446,117.07045720454391
3449,90.12044884752572
3453,91.2262787396972
3457,92.93828304665654
3460,104.81291335483954
3461,99.16281273503238
3462,91.74448620759927
3464,104.36203467929656
3465,79.18981906252964
3466,97.2541613901897
3467,104.13942082550757
3468,96.8995992858526
3469,104.01452407290327
3470,103.02701603397657
3472,113.17361526004892
3473,94.49865633257684
3475,94.53220852742407
3476,111.7080788073871
3478,105.40905224187041
3479,101.01174474857541
3483,91.21117740071512
3484,104.77482299128182
3485,97.85306913463269
3487,94.37479142924568
3488,111.24361149164005
3496,112.29127021444003
3497,94.23633384746651
3499,98.74853512879518
3500,79.43449280591256
3501,96.72899293074316
3504,98.07248196497233
3508,106.48511807417906
3511,90.97591839973744
3512,108.4370690896065
3515,91.24799419750073
3517,94.04686693702115
3518,102.50190651341353
3526,113.25608805119577
3528,108.46480736292116
3529,91.66216949260296
3530,109.96804335023722
3531,92.60188703900651
3532,116.98604031915963
3533,91.85003712771002
3534,93.61457566333524
3535,79.12296063533266
3536,93.6735707148635
3537,110.99001838905423
3538,91.38492832735902
3539,109.5843006488223
3540,105.92344222768838
3545,111.76532646897772
3546,93.3114477546763
3550,105.02864114721451
3551,92.34799909239892
3553,96.63247539058014
3554,104.81037420396729
3557,91.11004675208287
3558,111.89667414220963
3559,90.11747750076032
3561,91.6072713072992
3562,113.16736660420645
3563,97.49833301921034
3564,104.81156502433525
3565,94.17215067920098
3567,90.32945189676846
3571,104.811375938632
3572,97.41732836180252
3574,97.9711458721074
3576,92.57091873173442
3577,111.61140636513319
3578,96.92384156865695
3579,92.82399835472303
3583,93.23922930466003
3585,97.89831748861286
3586,104.39777465019968
3587,111.8427836860967
3593,95.83126037479754
3594,113.44618373972239
3595,97.95574113817865
3599,97.01638018444163
3600,104.27600458839281
3601,113.17013068066039
3602,90.11631597429748
3604,93.73595314454526
3609,118.22317193111789
3610,113.58878307315065
3612,111.37044090363185
3614,113.63585578319241
3615,92.47805243123656
3617,99.3280912400065
3618,112.65278037948107
3619,111.67564141880732
3620,111.49656071918054
3621,92.55352735637372
3625,93.4026545101138
3626,104.20571726599947
3630,103.48020833182235
3631,94.6317730369679
3632,106.4337334537147
3633,98.25886788037273
3634,112.75272905300476
3637,91.95435075418239
3639,95.85892010946179
3640,114.09761299102527
3641,95.37012887185625
3644,113.1333508361156
3645,92.1054920944977
3646,91.34976530103695
3647,93.15415145486789
3648,113.16358260847957
3653,111.94529868434901
3654,94.4501182587844
3655,112.99640633575797
3659,102.26898838984695
3660,97.01417061144637
3662,111.20747849946355
3666,94.18749781410266
3668,87.25805314166743
3671,93.28373489764583
3673,90.84608038048322
3674,113.72118643691675
3675,92.17407947080939
3681,88.59460734747786
3682,112.18545487301962
3686,111.65092705113422
3687,89.12648944741909
3692,82.47298067936289
3695,112.85682490476006
3696,100.36289417566368
3699,112.68819098848097
3705,108.9345925894047
3707,80.7146933180315
3708,96.791791841363
3709,112.40356699759484
3710,92.69201195262426
3712,97.57120804939676
3715,112.25873373645132
3716,92.33451899202433
3720,112.21984208994778
3722,80.71428813438166
3726,97.13818311927415
3728,94.22622745646703
3729,112.49520126654238
3731,103.26535223320667
3735,113.3936454756997
3736,95.59577014585504
3739,103.13626903177162
3741,110.07401707649784
3743,103.40299461015886
3744,95.18959816138607
3745,110.72958561825554
3746,91.52962044755792
3751,90.0598605067928
3753,88.11471931373242
3760,111.20981860799809
3761,90.3127627360234
3762,106.3718003547649
3763,90.14198161384179
3765,89.83719957083683
3768,111.4332702634473
3769,91.1865027164801
3770,105.22739167927172
3773,110.41516146690373
3774,97.27368810318991
3776,95.00205420279576
3778,89.73788577003653
3779,107.7539898910824
3780,89.37430492196538
3781,110.67960626925591
3782,94.13699715750258
3783,111.63238365814595
3784,91.06524936799694
3786,95.66702175537462
3789,110.12481609473366
3790,93.44666249906528
3793,110.71060639387662
3795,110.9769026224743
3797,95.62676959815397
3798,116.57208951940837
3800,110.86264581517388
3804,97.14629740603095
3810,97.87060815736889
3815,109.97376410391175
3816,97.1459732591111
3818,101.0090972295646
3824,111.6945663210994
3828,102.02627943632301
3830,110.54330748844268
3831,98.58374937129737
3832,77.97418750180512
3834,110.48736311632891
3835,92.05046192361333
3836,110.41971895466126
3838,95.28684983594239
3839,116.15645978054984
3840,111.35354592780007
3845,90.50645871931314
3846,109.22396973461707
3847,92.5684122674247
3849,77.98600723935623
3853,111.46552485660095
3855,105.00620419644615
3856,94.82557043103547
3864,80.64094442598451
3865,95.46215700351452
3866,111.21155747422944
3867,89.79384721100887
3868,110.86080898262799
3869,96.00975355002672
3871,92.55961928619773
3875,101.97271229712412
3876,93.64493954206537
3878,91.20879377487722
3879,110.30708783311145
3881,110.8604578234648
3883,111.79230917755801
3884,93.81589819123877
3886,109.85196901611947
3890,98.3609241698062
3893,108.24564335693144
3897,104.43969444995653
3901,90.88029361862986
3902,110.15930745928083
3913,108.5055505812658
3914,92.14520922457335
3916,93.02775386398642
3917,110.49189853739298
3924,104.58867873715828
3925,95.72334809771424
3928,98.68880878844979
3929,110.08547624234974
3932,84.64488942858625
3933,103.62045855645184
3934,80.62475715108609
3935,88.99093305490447
3936,95.03256022830439
3937,109.38479391261924
3938,90.01587698552717
3939,110.58021898574357
3943,91.85716690872354
3944,111.85460714404525
3945,110.44200118657713
3946,98.37222594117058
3947,112.16492708039327
3948,94.67351291993387
3949,111.85301114002745
3950,92.81690392944456
3951,109.86734299448648
3952,90.4249918712158
3953,108.6090929861212
3961,114.79450009076373
3962,90.42646879942448
3966,91.98019721241623
3967,103.31341460179671
3968,96.02632523926076
3969,111.71805373397444
3970,97.36626386010518
3971,105.54413165040465
3973,89.59558875024379
3974,111.78904566901475
3975,111.18736604168659
3977,93.43363033256573
3979,112.25127201085454
3985,91.48402487297001
3986,104.64163603703378
3988,110.57743444301961
3991,95.8244408826845
3992,102.68106433261198
3993,96.0532350584952
3994,93.01332702213514
3995,109.4650440104243
4005,112.63695610408901
4007,91.1882670099761
4008,102.92628891596395
4009,97.56130890906499
4010,113.14859152461369
4011,80.70435886854465
4012,90.81288522582096
4013,104.64956481243227
4015,109.94180965477014
4016,109.31245801325193
4018,111.01857849547298
4025,94.9668659737191
4026,111.37723986104041
4028,110.69828314920761
4029,97.36533116555646
4031,93.21477681707319
4032,110.34351608475649
4033,89.56823316968978
4034,103.78184235773644
4037,84.14507900634271
4038,102.36185674225979
4039,92.82889458493926
4041,95.86563885318341
4042,108.94823771460904
4043,95.60273441610772
4044,103.61746019744311
4045,94.83823328287771
4046,111.05023741267017
4047,97.05442995381374
4048,103.21282182060082
4049,99.46391934897977
4051,94.39624306696908
4052,111.65654083023284
4058,103.4905016961773
4062,109.81832256553135
4064,110.50610188783446
4067,91.50309710002502
4068,78.20521096539683
4070,89.94654828035235
4072,116.40324361184196
4074,110.13493182240141
4075,88.07622971386544
4076,110.69564494834883
4077,92.02066454915371
4078,111.27631793575756
4080,103.61648775668351
4082,106.4641937564649
4085,92.66197548072891
4086,111.54835578559495
4088,111.37556510195445
4089,91.33561880941282
4092,77.74004371895178
4094,90.17183912190627
4095,112.03676955185954
4096,84.43615460407248
4097,102.22354253915915
4102,90.04338826183485
4105,110.77099927927873
4107,107.14589588314871
4111,91.82001795274873
4112,103.77882769743412
4113,96.05198692410657
4114,111.51771456828362
4115,92.43109595362007
4116,111.10920744960015
4117,92.16415553796674
4118,96.16484885078285
4119,111.06023943533593
4120,90.51012186647475
4122,80.53395375877538
4125,92.08187697672062
4126,111.40528587501264
4129,111.0678726604196
4134,108.89700974090938
4137,93.9549892609723
4141,104.03917293123624
4142,96.16953184459759
4144,95.44186638163036
4145,104.58270903138414
4146,96.82770417578953
4150,90.66182091127695
4151,78.36012458829941
4154,91.50074703485602
4156,90.33135878398903
4157,112.99220861070663
4159,109.30859526245689
4160,90.3746035219519
4161,107.90695350627789
4168,96.05669619737084
4171,104.29526360524703
4172,103.45939939763817
4173,97.42473156744775
4175,89.87103811720962
4176,103.61389458132462
4177,95.44097497760073
4178,102.24765413623477
4179,92.23887183742441
4181,110.58517044727897
4183,97.36117128008489
4184,109.69860510871658
4185,91.71322006841794
4186,110.93613895380378
4188,110.91335546964916
4190,110.3832152750189
4192,89.25088767375301
4193,108.27424164622005
4194,111.65798358842584
4195,99.69289844962852
4196,78.12763733738042
4202,97.36211899026296
4203,105.46862292452593
4208,96.56191319119388
4209,110.45213033247984
4210,90.25739755410893
4211,106.0123413979599
4212,116.72418874281756
4214,104.08291289362975
4215,91.5486908348577
4216,111.97618620884592
4217,89.73672521723444
4219,96.14353683501047
4222,109.37709542327251
4224,80.94508818677623
4231,104.29649901640478
4232,97.35984768016212
4234,90.29102845804827
4236,95.43938125524474
4237,103.48712744742387
4240,91.92084766340017
4242,104.80038744191651
4243,95.87384756913471
4247,92.14187164796499
4248,110.74788445802207
4249,88.9985716324795
4254,102.41707041026984
4263,92.11809895130882
4265,111.63736836052334
4267,112.52034421074298
4268,109.74551463555157
4271,111.83425618485784
4272,91.4827167578274
4273,110.82406110883929
4274,92.14291221424
4276,93.43826196933655
4278,94.78298854774314
4280,98.30505703058734
4281,110.51437211268762
4283,95.17644123109172
4284,110.59436118874149
4285,98.27088513640084
4286,111.08422723691504
4287,93.5593342642496
4288,110.49703046420481
4289,89.75743341998714
4290,79.98315667315049
4293,90.19620831062403
4296,110.42263250482148
4297,92.29535116114945
4299,89.21543948556254
4303,108.83722862106166
4310,95.22099659754426
4312,104.43296593171766
4318,103.9747863321482
4320,110.84340713104324
4322,88.95005128826115
4323,110.00983933672966
4325,104.55026276704784
4326,111.44617061451085
4328,104.05561132483463
4330,104.62547521307232
4332,110.39143000444506
4333,92.07970025275567
4335,85.52903403817636
4336,113.22624663289149
4338,104.18816601073283
4341,96.61444953097316
4342,103.29318161337147
4344,103.97262307102065
4347,96.63465314446893
4348,104.10055629470783
4351,103.51321563232402
4352,91.69730341734201
4353,112.50711816468355
4355,102.75964263908564
4356,93.14450203922209
4359,102.59734668062627
4360,96.02072824647843
4361,93.26372449516774
4364,98.02373200384963
4365,103.41246420041868
4368,97.1247677758946
4372,96.21256271659632
4374,92.3047398722435
4376,96.6006238717545
4377,103.30714888612675
4380,96.17397764432901
4383,105.86851683348509
4384,95.26997212638442
4385,101.3305810522766
4389,88.59460114851771
4391,92.1241321470152
4392,110.6813004843654
4393,93.16936217798143
4395,93.15706964308694
4396,112.32842693255364
4398,111.60060404647567
4399,94.41363940637342
4401,92.08291293634794
4406,101.07126838410916
4408,104.89070148120325
4412,104.09882751113523
4415,96.46693113577061
4418,110.04302155618845
4419,92.30352432129402
4420,78.23149376576605
4422,112.33154216817078
4423,92.30341627232073
4425,95.08241263532182
4428,110.79114210203213
4431,107.3246960412427
4434,89.14581288725762
4436,92.34482891107366
4437,110.06972453828634
4439,116.79338160313458
4440,92.93628244691331
4441,112.26849370396167
4444,96.62989461773222
4445,104.56651994185579
4446,92.73332096324158
4447,111.86373162497429
4452,103.49216277430565
4456,112.37069116487751
4457,93.3316442974355
4458,112.60480441578295
4460,93.1416927659166
4461,116.72949716885185
4462,90.86410022291196
4465,102.14287155178864
4466,101.20961107431707
4468,99.04470347937432
4469,104.80699169992765
4472,110.77474055477524
4475,98.93725403558285
4478,92.6901420533842
4479,112.06457059414102
4480,91.80177102810252
4483,81.01821296055199
4484,90.60663793709544
4485,104.98925710365273
4486,97.84217241898448
4488,90.50490037519333
4489,104.46008704018095
4490,96.29390793580419
4491,104.6615186504085
4492,96.36303119313831
4493,102.36006560087796
4494,92.9617305661172
4495,102.604115559001
4498,78.9537990082068
4499,97.1950161986907
4500,102.37912331864851
4503,111.46440235274935
4505,101.88863040233718
4506,95.61791209671935
4507,95.5824365019298
4508,103.96965400591704
4510,111.54360585547633
4511,92.03372233961647
4513,97.84436497401717
4516,78.17988077719103
4519,92.52536482374586
4521,91.24057677787694
4531,93.38932295221124
4532,78.97705627323394
4533,101.15054970560509
4534,112.89814337733475
4536,103.96889766310403
4537,93.32948331796976
4539,96.24074193886575
4542,102.66571001974695
4545,90.94805750489654
4549,92.7660351801761
4551,91.46556304130522
4554,105.00158223901975
4556,110.17016080728798
4559,112.80871465508099
4561,111.11837451494962
4562,108.5287592042412
4566,107.7643046895655
4569,90.32958906604841
4570,112.32372680221563
4573,92.64351815194216
4574,102.71089461878431
4575,96.47938094508625
4577,94.18115659769508
4578,109.8573259410833
4580,112.24992939418203
4582,89.68414440789562
4583,112.32719319699595
4585,96.41579578680025
4587,103.96752003869462
4595,90.07523788354784
4596,112.46899415591301
4601,93.86609213197065
4602,110.97412991097517
4603,96.01645239360002
4605,113.34718891298718
4606,94.33260638246821
4607,109.79893374159424
4608,91.17094025574036
4610,99.09840409280919
4613,103.92205344537568
4617,89.70665534604807
4618,109.98282578120973
4619,89.85578065214725
4620,98.3275850018861
4622,88.0720008268054
4625,93.13723574576849
4626,103.96646656120505
4627,96.31412995233492
4629,92.73725478779063
4631,92.45056358036744
4633,103.9662774755018
4634,112.15402777322657
4635,93.53550981667784
4639,90.92331008599864
4640,105.06833999300103
4642,104.1819741478142
4644,108.4348979749465
4646,103.96592631633862
4647,97.27069705803014
4648,78.64587487332281
4649,90.20084775672336
4650,113.48240773043392
4655,92.76317188238399
4660,91.03183378276253
4661,112.95243814988757
4662,88.68159570896054
4663,111.10343813260127
4665,92.7349228395632
4666,110.95238197458664
4667,104.4916104828152
4668,96.43524850630669
4670,90.64850284692399
4671,114.42365756641539
4672,100.29458635436482
4673,104.3805599386654
4675,103.9139919748987
4676,95.30604101312996
4677,111.70876804236457
4680,98.51663285956437
4682,92.82059041113276
4683,111.34206931076774
4685,104.09145316870836
4686,96.17193550928877
4688,114.38373654439559
4690,113.0083483538001
4692,111.90817535387899
4693,92.83756601278594
4697,94.88470716604255
4700,110.67541581619861
4702,110.83897872564434
4707,119.16197277952097
4708,95.25766352745086
4710,84.37608476243828
4716,87.8753528618835
4717,100.69229958326828
4718,94.74273618291824
4720,100.71581782304825
4721,83.60815560985611
4723,96.68805388277542
4726,112.9460583334736
4727,94.42003084522395
4729,95.54366247982855
4731,95.79072568541919
4732,114.35370381296633
4735,100.92845635991031
4736,107.18220207608519
4737,98.13550255087297
4738,110.04408322935247
4739,112.04185881831859
4744,106.76572193427577
4747,94.66879599093974
4749,115.67593887559345
4750,95.25652901323133
4752,114.44529792575263
4755,98.55429311314826
4756,105.70625046462816
4757,113.61890142168889
4758,98.03572252907713
4759,103.30880437501972
4763,100.62776685514582
4764,103.61612180613257
4765,95.12983848693789
4766,97.55601916030102
4767,114.97945109347505
4769,113.45801605686064
4770,96.95212871070446
4771,81.9248857472726
4772,106.08519257155814
4774,114.2548331616106
4776,113.9199785487061
4777,113.69550232158595
4778,94.80948168695254
4780,92.76641703672243
4784,92.635447921788
4786,99.11540989740959
4787,80.54514517704128
4788,94.5453767523355
4789,114.44429847274972
4791,105.8457041737043
4792,95.74611529954447
4795,111.24159214239195
4796,91.22148693115003
4803,95.273168925421
4805,100.18417008147503
4807,94.5654088999342
4809,91.94802959049677
4816,92.47713201663244
4817,84.77058150139916
4818,94.59818861916291
4820,94.98626247884643
4821,105.24697011695314
4823,113.57045785581406
4824,96.30565184874754
4825,114.38759602316914
4829,103.57253582957603
4830,99.95767197576829
4831,113.60622860024367
4833,105.67398385937534
4836,94.73993905376106
4837,114.37971172014062
4838,94.32296412410498
4840,97.00787746127926
4841,80.54428828347275
4842,94.57338357689355
4843,114.44801747023776
4844,91.17112446990905
4849,105.25502005869933
4851,106.5890838349202
4852,95.49563095108344
4858,96.54680877869097
4860,99.95686160846863
4863,112.93922937690431
4864,96.16012175398973
4865,112.74083541784977
4867,114.8059539656129
4868,95.69009501785085
4869,112.72338286821268
4873,94.4772207256336
4875,99.86171705423241
4876,110.56636847714624
4877,91.10596947966326
4878,112.09993333862529
4880,80.47934287348271
4886,112.99916372858686
4888,106.65211127035076
4889,98.90079284491321
4890,114.68620983486622
4893,97.5889093210534
4895,98.66556973245237
4896,105.98192338717548
4899,92.97788312263091
4901,101.72694206152813
4902,112.15953150981031
4903,94.5976652214805
4904,114.4411920647677
4910,91.39708752958234
4912,91.9936090781843
4915,99.96746711855788
4916,106.91402592253564
4917,94.29817507445883
4920,106.08119475954649
4927,106.23365529141589
4928,92.323334267778
4931,106.54385888352667
4934,91.85704200436084
4936,95.30513016412263
4939,111.49585567355005
4942,113.91220096100645
4943,99.89132942734327
4944,103.24205904700578
4945,100.73077725445141
4947,112.34283105423405
4948,91.11925886576013
4951,94.75597732184457
4952,114.43989547708826
4953,92.2394256583332
4956,94.59623357258444
4957,114.16680942671503
4958,90.9140254170485
4960,90.6845170749991
4968,98.62636141441654
4969,106.07277366544454
4971,104.84178903165669
4973,114.24564017124605
4975,114.21378538262096
4976,92.96377969606259
4978,91.98465407208825
4979,111.46152514671894
4982,93.116083499417
4983,108.73204589308735
4984,91.26109655717448
4985,118.83801255122926
4986,94.66099428960845
4987,117.37930220342695
4988,98.7378697552432
4994,93.81462359242639
4995,100.07979528547946
5002,83.79754397099427
5004,95.07222360663201
5005,104.69222851908299
5006,98.03109850219836
5007,105.20133496922115
5009,114.1664510935654
5011,114.24461370599983
5014,93.77824185468674
5015,106.9923829621342
5018,92.03673668992865
5019,111.40142810294192
5020,92.03897919038155
5021,110.26413450366982
5022,96.12656146538258
5023,95.87984325040624
5025,100.2055652480391
5032,96.56987126841368
5034,91.62374354391501
5036,91.75522169735804
5038,93.0324146050145
5039,109.70354067401088
5046,100.29700992136421
5049,111.40061773564226
5051,97.87744659871097
5052,95.59330342755122
5053,114.2472967457238
5054,100.01491139819383
5055,98.58634567532972
5057,95.43810674932045
5059,91.10245408882776
5062,101.78269160972772
5063,114.19954884525919
5065,113.79611432844004
5069,95.10082346860919
5071,99.88721083239079
5074,114.58210764479819
5075,95.33806054343505
5076,110.07933657822508
5077,80.7904722861965
5079,107.02991348599926
5080,98.53607378170143
5081,114.36930317882657
5083,106.01923182624563
5088,105.45698586264649
5089,97.59791963246032
5093,108.52476387590275
5094,105.43315238874649
5095,98.13468412942949
5099,113.52426443193924
5101,112.98156515700379
5103,104.74813857736613
5104,95.3187886614917
5105,110.8773616540801
5107,94.87509308908176
5108,114.85834066587043
5109,95.68093603764864
5111,91.66158416912937
5112,111.60522654005575
5113,96.6361911708602
5114,107.52194421762435
5115,92.47147662745756
5118,97.38111318339224
5122,99.52322768921454
5123,80.01864595068052
5125,95.90504969632683
5127,104.8718526991578
5128,96.5462864703205
5129,119.14837470206892
5132,97.5378480831064
5134,110.82181088712194
5135,94.02316041723437
5137,113.66311295583785
5142,92.09747319658095
5143,106.13620217610094
5144,96.50020219252652
5148,91.30527905536104
5149,94.91876917970939
5150,106.67823152472371
5154,79.9606068442813
5155,95.9544150761047
5159,92.90452101469714
5164,99.72933560190876
5165,114.36564614325623
5166,90.95085717786573
5167,113.77984567468253
5169,95.49924634711859
