ID,y
2663,116.1306892300035
2664,94.79783415839208
2665,103.87838469285532
2670,94.00135676314736
2671,104.11883739609102
2672,91.61196337872013
2675,103.8772869031441
2677,110.91980971376641
2679,112.86224893017177
2683,112.85596011817505
2684,94.10727646974132
2685,93.8595504716469
2688,104.08132280763465
2689,95.28362304904651
2690,105.28233423322027
2693,96.01240882893383
2694,112.81133636818184
2697,99.57564241730944
2699,95.17255516656184
2703,93.71321323660989
2705,104.1151049110728
2709,78.60687330461388
2710,93.87346096563051
2711,112.72718821738397
2712,91.58968891909392
2713,94.788605959266
2714,112.8873831066121
2715,94.0777914850097
2717,93.62200245754187
2718,114.82273851571685
2720,112.6732739850498
2721,93.99834058566886
2726,95.35459632232977
2728,93.99186153106434
2731,103.70630239721622
2732,112.72408353776859
2734,93.93173259238793
2736,103.83505266617895
2737,94.75428257377345
2738,103.74107166414491
2739,112.95640071729494
2746,93.80488032159583
2749,103.73986409546254
2751,116.57981548773813
2752,105.34963987548713
2753,94.10709419912023
2757,104.83792664766233
2758,95.16607820726551
2759,112.70565947529315
2760,95.9940139039818
2762,112.68981306163397
2764,95.12592215795048
2765,112.8399537270551
2769,112.88134526320029
2771,112.65328733116729
2774,94.07355068973273
2776,93.89877486021985
2777,113.36613932013158
2778,93.37207118340449
2779,112.84542133694714
2782,93.37163206752
2784,94.21718176285759
2787,93.34577279005127
2789,91.01074401976598
2792,94.7543749488675
2798,94.99933318788254
2799,103.82813659099813
2800,93.98966804695004
2801,78.89228679234664
2802,93.56055663580258
2804,94.1014954715929
2807,103.86279607895571
2808,94.99823539817132
2809,114.4859860732314
2811,116.30969801826953
2812,94.11591799055633
2814,93.61135389734284
2816,93.98791158341206
2817,112.75809873025234
2818,112.75798895128122
2820,112.34431206120338
2821,78.63507488601986
2822,95.30456016561357
2823,104.06650264653291
2824,93.98703335164308
2826,93.78450172913271
2829,93.16512129010567
2834,93.98022496012518
2835,78.47737571846123
2838,94.7787326174165
2839,112.75183456334659
2840,93.33121503314615
2841,112.33815767326877
2842,94.778293501532
2846,112.45943495028814
2848,95.34120328785262
2849,94.07648594907047
2850,112.87245316653923
2851,94.74789798957117
2853,93.56417421686902
2854,112.82363699769456
2858,112.67927428040606
2861,95.30516159823972
2864,93.36263019188782
2865,116.10851387783644
2866,112.6649672025313
2867,94.0672352999047
2868,112.6229500066496
2870,112.65680713938119
2877,96.02066713984857
2878,112.82100230238758
2880,112.72406490997268
2882,78.59046409265824
2883,95.44429843231055
2884,104.09930350478261
2885,93.97462623259787
2887,94.7695044182904
2888,110.85723671340806
2889,94.77313388988917
2890,103.85368442435241
2891,94.21563648625815
2892,116.49349390988972
2893,94.01970070961201
2898,112.86718377592527
2899,94.1361075983026
2900,112.74898707564904
2901,94.60520583681598
2909,95.33450677061406
2910,112.68127416535069
2911,112.37818737868852
2913,112.84040968046975
2914,95.40139790871743
2918,93.5920994663143
2919,112.78283395823586
2920,93.75659675145252
2921,112.81628180662925
2922,91.6543657428727
2923,103.68522483476039
2925,113.22978628899702
2926,94.06075834060837
2927,112.81947216234352
2929,112.68303739444033
2933,94.57473750743941
2934,112.75035196394018
2936,113.25703636191622
2941,103.6199782444325
2942,93.84799224432973
2943,112.61701684626647
2945,105.2889551585719
2950,93.61566147558051
2951,112.65563598998577
2953,114.68910440401892
2954,94.101683594186
2955,104.0915091978328
2956,95.4473243013052
2960,95.44688518542071
2962,94.10118111526752
2963,104.76707533268693
2964,103.84556078048922
2966,78.54570493935726
2967,94.0690183165675
2968,112.98200648542812
2969,93.59433815681861
2971,93.32979251454022
2972,95.32759069543323
2974,94.157281676689
2975,112.82319307542215
2977,116.5550054402641
2980,112.677438666913
2981,93.71841372298348
2983,94.7628146666035
2984,104.83137458855114
2985,116.48328446557518
2986,104.63921090829444
2987,95.32594401086638
2989,91.42980168950271
2990,112.6436336628463
2991,96.01919207102713
2992,78.3794252405514
2995,99.54292828391448
2996,102.74187125710426
3002,112.84472702904165
3004,112.63358904458573
3005,116.44555116642613
3006,95.10736651119626
3010,95.43035650297779
3011,103.99268006899288
3014,94.05109779114946
3015,93.6317921416876
3016,94.75919196055641
3017,119.53011475778854
3018,93.55492617682316
3021,103.71000421531679
3024,103.80343632249522
3028,93.77392265173884
3030,93.34440688268123
3032,93.97139002999496
3039,95.09573294089137
3040,105.31802353180339
3041,94.29127146505563
3043,93.59848054951364
3044,112.67041281276107
3046,112.28000463824105
3055,93.30761255435448
3056,112.73186155615369
3058,93.62347011110342
3059,112.71195269636101
3061,116.47494126376975
3063,103.70154446898857
3066,94.7537030120002
3067,103.79871582673688
3068,78.57004520402917
3069,93.96013750371768
3072,116.28104570680614
3073,112.70672659808675
3074,95.28085552065201
3077,93.57023303501728
3082,94.08159362502494
3084,99.53315795548443
3085,113.24263799277927
3088,103.83194818806984
3091,94.0316470381561
3092,112.64015715505727
3093,95.23927234471239
3094,103.66645263069817
3096,112.39249283201883
3097,93.67249531081941
3098,78.56675183489544
3102,116.26671260378569
3106,93.72898715847774
3109,93.56239221139406
3111,94.0366002014094
3112,116.43380481651586
3113,93.9624979333339
3115,93.81629031595051
3116,112.8084258236783
3117,93.8186533080571
3121,112.7492429823568
3122,93.62004579177733
3123,95.12600888280522
3124,104.58456403479103
3125,94.74722605270388
3126,103.69462839380775
3127,116.45665611778884
3129,93.70186125947586
3130,112.62543410151784
3132,105.3427673112842
3134,104.12616177934805
3135,95.30969672314001
3137,77.63879228137083
3138,95.96355718678362
3140,91.52110088883757
3144,112.79178202258225
3145,95.26910155794049
3146,112.6871553122106
3147,93.94346469758327
3148,104.28653126802695
3149,104.07021207743473
3150,112.75176711706605
3151,93.69956997727286
3152,94.74426202048352
3155,95.02844732536158
3156,112.83886080137526
3159,93.57606270235385
3161,95.30299344034977
3162,104.06878495081011
3163,95.37406294490752
3165,103.65469866798665
3172,93.80129344316089
3173,112.9200044208594
3176,94.27799435416767
3177,103.69287869582143
3179,112.80079816531284
3183,93.55161221399189
3186,95.1152437780834
3187,103.6484345010809
3189,112.29608267359296
3190,94.02329783223894
3192,116.44952048466578
3193,93.79898808476727
3194,112.62123875273699
3197,94.70991446556224
3198,94.05824255697001
3200,93.94281954652018
3201,116.321842563037
3202,94.05780344108551
3204,94.73855351398507
3205,93.60475005229934
3206,112.78497572637255
3208,104.06373511813841
3210,103.68925598977435
3211,94.70837755996651
3212,116.45836463913002
3213,93.86947734212971
3214,112.60281451338406
3216,103.81789647976595
3219,93.5668934140376
3220,112.78047899612136
3221,93.95064180445252
3226,106.65229330686324
3227,95.29574802825559
3228,112.79145933996605
3229,94.11466617160337
3232,78.55184690320428
3233,95.11393319598157
3234,93.88200352670486
3236,94.73504058690911
3238,112.7814818727829
3239,112.75471405155713
3240,93.2873034446965
3247,112.63657026063879
3249,103.64547723441223
3252,115.40685000905668
3253,94.7037668431793
3254,102.88234482186088
3255,94.09702628458243
3256,112.81684317037613
3257,93.97782237139822
3262,94.73218633365988
3263,103.81273686812312
3264,95.41351237819899
3266,112.5815582385934
3267,91.58196898758098
3269,94.12489688020739
3272,116.45177790086257
3274,94.70146148478568
3275,103.81173995503994
3277,94.06622498651292
3279,95.45896194607354
3280,104.05198200267645
3283,94.88306777336197
3285,94.72581238778301
3287,91.87215692092278
3288,103.77445467411846
3290,104.64137582079928
3291,93.87968289292891
3298,112.61754268700571
3299,94.0116171611599
3302,114.7193095118636
3303,95.29125385599116
3304,103.93381237305579
3307,93.74329431879522
3309,94.1905094799545
3314,78.54303957713265
3316,112.6800503081036
3317,95.10471176240715
3319,93.90726439387831
3320,112.66805377123501
3321,95.10042361698163
3322,105.27934491468078
3324,93.52388011083909
3326,93.28042579599801
3329,112.21339946968638
3330,93.61137909082095
3331,112.66684620255265
3335,116.44486182568176
3337,94.84193005315956
3338,104.79251283277321
3339,94.82543699668216
3340,112.40520413855285
3341,93.69332989268116
3343,94.15155430115354
3346,94.01465117273625
3348,95.16874864726128
3351,103.76753859893765
3352,116.44299558317265
3355,93.55454602401355
3356,113.04239651498129
3358,104.64523287224722
3359,99.54246611391358
3360,110.8091823305414
3371,112.81978841773113
3372,93.93406517981278
3374,95.36589897164878
3377,112.6272150274373
3378,93.80113534649036
3380,104.04485313510506
3382,95.28258131727236
3386,94.03760411039869
3389,112.72934845493029
3391,104.15058297486996
3393,95.93556354914696
3394,104.04331622950933
3395,95.09614900265947
3397,112.76402701637419
3398,95.2000333803457
3399,78.49817064486052
3400,95.21357725013783
3404,104.04221843979809
3407,112.56223037412389
3409,105.27751509145861
3419,94.0506363726133
3421,93.53946319388771
3425,94.86747915946236
3427,78.53301110979211
3428,116.43465238136721
3429,112.60316164178845
3431,93.12930410603603
3435,94.10667357100078
3436,112.77258496973396
3439,94.03521182798795
3441,94.2953560510947
3442,116.43311547577147
3443,94.71231633988643
3444,103.66356771053131
3445,94.10172675174853
3446,119.45540498567044
3449,93.29840949378023
3453,93.7272665890111
3457,93.91754326292153
3460,103.75557269108512
3461,94.8936845788651
3462,93.86154097943694
3464,103.65752310156782
3465,78.5264629524929
3466,95.20633183804364
3467,103.66104279419545
3468,94.82754900794231
3469,103.79012240007157
3470,103.45071055811215
3472,112.75579359353988
3473,93.63121841767676
3475,94.1297888492796
3476,112.59800203014561
3478,104.0340947959349
3479,96.23686398219084
3483,93.83936781216254
3484,104.03343612210816
3485,95.27127408324658
3487,94.12847150162611
3488,112.67516444933783
3496,112.68355880885909
3497,94.21784441712508
3499,95.38771431998484
3500,78.487082968777
3501,95.08451243172031
3504,95.15162312776593
3508,104.71994492062157
3511,93.71437332718583
3512,112.42475141577341
3515,93.71393421130134
3517,94.0976716953686
3518,103.72480670704898
3526,112.78720284817263
3528,115.77013884713989
3529,93.26853584865299
3530,112.34880841431271
3531,93.71217774776335
3532,119.41750635255221
3533,93.84143664441095
3534,93.91628098649068
3535,78.51877842451421
3536,93.7726559191561
3537,112.59130551290704
3538,93.83591251879955
3539,112.64330059337419
3540,105.38111118857533
3545,112.59042728113806
3546,93.53099569048001
3550,105.22253888104183
3551,93.98207984407922
3553,94.70024065306276
3554,103.74525346779944
3557,93.8504816866099
3558,112.64192637610748
3559,93.28633380695658
3561,93.862760771409
3562,112.7459134861387
3563,95.07770613551062
3564,103.74415567808822
3565,94.08855327521364
3567,93.70822570480289
3571,103.74338722529035
3572,94.69815485261141
3574,95.22688919182826
3576,94.01416355583628
3577,112.54356794903279
3578,95.07605945094376
3579,94.01383421892291
3583,93.86006334644661
3585,95.22079881064589
3586,104.0222386670535
3587,112.65030020692896
3593,94.11000280788423
3594,112.80390530349908
3595,95.03469583294637
3599,94.66578331917036
3600,103.77574135485432
3601,112.74163210626487
3602,93.28161331119824
3604,94.04562801368778
3609,116.24151502309181
3610,112.70070151218715
3612,112.66551151268015
3614,112.9225371765761
3615,94.0277654767437
3617,95.42570568337462
3618,112.63533963784005
3619,112.54280626178658
3620,112.57834482876274
3621,94.02710680291693
3625,93.95190030217651
3626,103.5729550032164
3630,103.63929979236121
3631,94.20313403499445
3632,104.7331305764932
3633,95.14850137437764
3634,112.63358317430206
3637,93.83450866457427
3639,93.86081310163422
3640,112.73986190892258
3641,94.11884016775855
3644,113.01078017129755
3645,94.00658880682872
3646,93.90149942462901
3647,93.95530917947869
3648,112.73647249462203
3653,112.64305479483477
3654,93.75711945051462
3655,112.63127781590845
3659,103.63996523173964
3660,94.80647144548648
3662,112.75433620155678
3666,94.1382285670156
3668,91.59570213676179
3671,93.74651373656997
3673,93.69658913386374
3674,112.77095556044627
3675,93.83562128490587
3681,93.32456125587788
3682,112.63987120467218
3686,112.55099883901349
3687,93.2356496945552
3692,78.53945740217078
3695,112.6268866570635
3696,95.90230052089638
3699,112.93819493408691
3705,110.95665923442786
3707,78.49970189192032
3708,95.06178818469763
3709,112.85311658407292
3710,94.01475392443807
3712,94.68278579665403
3715,112.6362484986251
3716,93.9987944998789
3720,112.83548674366205
3722,78.49805520735347
3726,95.17778930555139
3728,93.73767378516706
3729,112.55399929052078
3731,103.6320611458187
3735,112.72171195940015
3736,93.854757436943
3739,103.55614781883486
3741,112.52941322730945
3743,104.00500336858701
3744,95.05783614173717
3745,112.63295512949136
3746,93.89676150672175
3751,93.82727808310042
3753,92.6531715298984
3760,112.65457716048233
3761,93.92507632000051
3762,112.2409002704045
3763,93.68670902646257
3765,93.92139089674296
3768,112.6304302131555
3769,93.99555876445815
3770,105.19838750739453
3773,112.55767672845613
3774,95.3575251029257
3776,94.6757599425021
3778,93.82685082456172
3779,112.31751379474109
3780,93.69136886545353
3781,112.72185281797621
3782,93.86362743459355
3783,112.72550136306131
3784,93.7363208323327
3786,95.17120256728393
3789,112.54741255225332
3790,94.21703980480643
3793,112.69460808473903
3795,112.62361715139414
3797,94.63791686438194
3798,116.3940341620513
3800,112.73262542424479
3804,95.35423173379198
3810,95.19609854214298
3815,112.62527060151268
3816,95.3529143861385
3818,103.63383239681528
3824,112.7171513957042
3828,102.80829195854895
3830,112.55529124482668
3831,95.19959533829038
3832,78.48359152004153
3834,112.62318480106131
3835,93.66886719355757
3836,112.65792982049331
3838,94.66510461675139
3839,116.38953322423521
3840,112.6109687062505
3845,93.90800042475618
3846,112.60563879347738
3847,94.06144463489767
3849,78.48430782758126
3853,112.60182063236026
3855,104.68185161764151
3856,94.66697762481218
3864,78.4826611430144
3865,95.09154614184638
3866,112.56861707751298
3867,93.44364203155544
3868,112.72516045420835
3869,94.79882839125396
3871,94.08631637671446
3875,102.77863436106627
3876,93.72400904748953
3878,93.78240190811931
3879,112.61824474736073
3881,112.72373332758374
3883,112.6015769715458
3884,94.09184885183159
3886,112.63812143616443
3890,95.34479074227531
3893,110.79016751442055
3897,104.72729735837383
3901,93.67155952844743
3902,112.52728658125068
3913,112.26437888246758
3914,93.64747645415517
3916,93.58258633346878
3917,112.61407314645803
3924,103.92079125434292
3925,94.7831821726796
3928,95.3406191413726
3929,112.66624929856039
3932,90.70310723194302
3933,103.73918495746999
3934,78.43943889530914
3935,93.24505691381393
3936,94.62493877636052
3937,112.59564890710509
3938,93.22363624946323
3939,112.64662258646753
3943,93.8283588850318
3944,112.70397791916932
3945,112.61099933526654
3946,95.68985059012707
3947,112.59922235634022
3948,93.95874259584593
3949,112.70342902431369
3950,93.86342223015735
3951,112.63360937699764
3952,93.80774928358613
3953,112.33790962925377
3961,116.06056474731062
3962,93.66486301120887
3966,93.86166576661937
3967,103.9765638495142
3968,95.21825084019365
3969,112.59680721897548
3970,95.33600842458539
3971,104.66911725699111
3973,93.6680262200715
3974,112.7045335795766
3975,112.59614854514874
3977,93.48368095392553
3979,112.7610422234537
3985,93.87052433262309
3986,103.93882970311559
3988,112.64124341688245
3991,94.61661974398386
3992,103.73270799817367
3993,94.0946600600794
3994,93.71979460033243
3995,112.5371777145912
4005,112.73581858543885
4007,93.9668488192818
4008,103.97206291169812
4009,95.17425252688928
4010,112.66117571386224
4011,78.46652363425915
4012,93.78387728648673
4013,103.94655864563944
4015,112.7434925499453
4016,112.31995382018624
4018,112.70869360853973
4025,94.61901747747149
4026,112.74335309649732
4028,112.82416246093669
4029,95.32953146528907
4031,93.705639089436
4032,112.60144856477875
4033,93.66143948180405
4034,103.97305768798992
4037,91.45142248670021
4038,103.56282128195704
4039,94.04036707244184
4041,94.77994640822062
4042,112.5485843954105
4043,94.64259992767094
4044,103.72699949167522
4045,94.01729796634677
4046,112.78947922510099
4047,95.02457311348655
4048,104.02967282928165
4049,95.90304591957785
4051,93.94055364795298
4052,112.69597081982891
4058,103.68992486635291
4062,112.49417417757863
4064,112.74415679859145
4067,93.96026208101435
4068,78.46026623290508
4070,93.74787077392904
4072,116.22622507918791
4074,112.59298881845052
4075,92.59119992897965
4076,112.675098056895
4077,93.71326549577796
4078,112.73764458999887
4080,103.72304744871474
4082,110.93834171319449
4085,94.03531723977014
4086,112.88923599323962
4088,112.73654680028761
4089,93.7719147842258
4092,78.42209381787154
4094,93.41613965506144
4095,112.58297506861385
4096,91.21573944219881
4097,103.9661416128091
4102,93.47503391474753
4105,112.66772249486016
4107,112.1635291498784
4111,93.84003721399974
4112,105.20034047475838
4113,95.12426510983964
4114,114.27379261954793
4115,93.67097362509986
4116,112.69864685255422
4117,94.03180431269416
4118,94.77149342744407
4119,112.5718201048195
4120,93.74077965252127
4122,78.45414361890383
4125,93.59282658001752
4126,112.57957192050901
4129,112.5908000045797
4134,112.28250191575376
4137,94.05028304759273
4141,103.91796493305034
4142,95.51626508290946
4144,94.63151225158742
4145,103.8965301017245
4146,94.62118602636971
4150,93.95373297645988
4151,77.527476404651
4154,93.95071131052656
4156,93.91725134613307
4157,112.68947467579177
4159,112.3042554273155
4160,93.91422968019974
4161,112.27557822777169
4168,95.01128985798056
4171,103.91852059345763
4172,104.01606023686226
4173,95.3137232934472
4175,93.44923755613686
4176,103.71250866748684
4177,94.62788954554033
4178,103.50795485051138
4179,93.79205252960783
4181,112.6086129214211
4183,95.31262550373594
4184,112.58476216116789
4185,93.49974921064657
4186,112.62699636909478
4188,115.76535443045165
4190,112.51189889749739
4192,93.50258229267456
4193,110.72169610335675
4194,112.6803822059293
4195,95.88701818979374
4196,78.44363197455237
4202,95.3105397032846
4203,105.19035058838608
4208,95.09338933023909
4209,112.62495973400893
4210,93.58073149680362
4211,112.11657441715494
4212,116.34858566800594
4214,103.95329747318758
4215,93.82622075642274
4216,112.60451794964975
4217,93.63428682352341
4219,95.1236682727872
4222,112.56436190033472
4224,78.44809981985503
4231,103.94758220113745
4232,95.30724633415088
4234,93.57809680149666
4236,94.621412586244
4237,103.6702744305217
4240,93.83619448282823
4242,104.69327264287705
4243,95.12103357748023
4247,93.61092005677085
4248,112.68415602836585
4249,93.42058921605087
4254,103.5746467439208
4263,93.76946821151192
4265,112.52481526803447
4267,113.40496472920228
4268,112.51105708501534
4271,112.71645724857191
4272,93.94033994198274
4273,112.53549445724957
4274,93.47514733924777
4276,94.01434945628543
4278,94.62065089899781
4280,95.2909372096502
4281,112.53461622548056
4283,93.95251779949805
4284,112.5622268430714
4285,95.17960187680629
4286,112.5980817654394
4287,94.25402341627958
4288,112.50271221360067
4289,93.43027047541881
4290,79.43650183818076
4293,93.62594362171797
4296,112.58387705634615
4297,93.62073185894707
4299,93.20509736832476
4303,112.29948698936035
4310,95.1807064320692
4312,103.94253913401741
4318,103.66138233386064
4320,112.18416112149353
4322,93.43796979085609
4323,113.77730851772657
4325,103.9411120073928
4326,112.56917354726826
4328,104.07008183429778
4330,103.94056311253718
4332,112.46849351113684
4333,93.72864540838674
4335,91.21608307864702
4336,113.32650909030212
4338,103.9108804800241
4341,94.613734823817
4342,103.68324562439352
4344,103.65852808061143
4347,94.24452282212374
4348,103.69362668445349
4351,106.6714769008721
4352,93.93155762429282
4353,112.76476738465848
4355,103.56355906783726
4356,94.0055671385955
4359,103.87638670610315
4360,94.61164902336563
4361,94.00501824373988
4364,94.76514666671935
4365,103.69176044194438
4368,95.17433925174402
4372,94.98504591833023
4374,93.84412779715898
4376,95.06693559883244
4377,103.90078893790607
4380,94.98801671610224
4383,104.8122542571673
4384,94.60901432805866
4385,104.04994694260003
4389,93.39765943011304
4391,93.80554543997562
4392,112.57872424723462
4393,93.44059545198674
4395,93.82165413432202
4396,112.65435782422122
4398,112.54414147062468
4399,99.81357799451173
4401,93.47603695288376
4406,95.82435745139827
4408,103.93200035278952
4412,103.68660083030156
4415,94.54066595900653
4418,112.58743997079205
4419,93.83918774345838
4420,78.42162403506941
4422,112.651503570972
4423,93.83874862757389
4425,94.72249053257656
4428,112.50078521304488
4431,112.28436716582209
4434,93.18769465717418
4436,93.95429190971254
4437,112.41746934368052
4439,116.32366584156077
4440,93.7913928715939
4441,112.54499154460493
4444,95.16214702039757
4445,103.92793853085792
4446,93.81358001477668
4447,112.57915900732009
4452,103.9578707616538
4456,112.7268488225077
4457,94.02133111656471
4458,112.60865212223146
4460,94.02485080919234
4461,116.35195138778978
4462,93.77992591822496
4465,103.54268668911908
4466,103.52636826146632
4468,95.4625671346609
4469,103.95600451914468
4472,112.60736792441774
4475,94.65038399145192
4478,93.69994481195096
4479,112.57152062729595
4480,93.84313076340104
4483,78.48590546965421
4484,93.64478515337592
4485,103.9542480556067
4486,95.3100631590791
4488,93.79141406117307
4489,103.91431156423391
4490,95.00664171287235
4491,105.8967503082057
4492,94.627858882771
4493,105.58011468738033
4494,94.02111832417413
4495,103.57504166593262
4498,77.52008378526469
4499,95.98855241429044
4500,103.85211117928013
4503,112.58044335297305
4505,103.53829553027413
4506,94.62247294763425
4507,94.62236316866313
4508,103.67122501294082
4510,112.57967490017518
4511,93.42427315570855
4513,95.30709912685876
4516,78.44178593743524
4519,93.62447906090244
4521,93.84238348769432
4531,93.61044351256535
4532,78.44002947389725
4533,95.86957384726082
4534,112.62996642646226
4536,103.66815120174935
4537,94.01254879887478
4539,94.61885024158715
4542,103.53423370834253
4545,93.62898000458844
4549,93.50567665856559
4551,93.94041229263287
4554,103.91113558687258
4556,112.35015544495278
4559,112.63017834256502
4561,112.58807229691544
4562,112.17992874755797
4566,112.18333866121448
4569,93.77008605142608
4570,112.66595696683939
4573,93.8329213190865
4574,103.53072078126655
4575,94.58320950844114
4577,94.02730742030326
4578,112.55598127020829
4580,112.59525908775433
4582,93.20214805304155
4583,112.66452984021477
4585,94.99621271061557
4587,103.66255247422203
4595,93.62349105603225
4596,112.70044003266361
4601,93.8197198915691
4602,112.56572620529076
4603,94.99423668913532
4605,112.62217211951244
4606,93.3720694036959
4607,112.53056274744685
4608,93.81617774894481
4610,95.29645056665973
4613,103.94019634730282
4617,93.28024943475943
4618,112.54774108182232
4619,93.48640735559832
4620,95.1340292295852
4622,96.52428748448389
4625,94.00673727895688
4626,103.65827109434818
4627,94.99160199382834
4629,93.91178006406335
4631,93.48148847311897
4633,103.65750264155031
4634,114.23315273962223
4635,94.01812117869875
4639,93.92816919312511
4640,104.18890696718208
4642,103.93316372759921
4644,112.2532556683125
4646,103.6560755149257
4647,95.17441160239414
4648,78.35792865816873
4649,93.76130373373616
4650,112.68467209877085
4655,93.49404008762644
4660,93.68751010548347
4661,112.80314573036944
4662,93.19594828540046
4663,112.57687484186079
4665,93.83582254693864
4666,112.45856836261342
4667,103.9304192533211
4668,95.07359168711577
4670,93.61784018324677
4671,113.1083102644964
4672,95.86535430416129
4673,103.93360960903537
4675,103.93339005109313
4676,94.98237379470226
4677,112.56660265994944
4680,95.27772630479431
4682,93.81376470688826
4683,112.75025070408869
4685,103.68733185477842
4686,94.17765229436971
4688,112.65685207778776
4690,112.45399580109552
4692,112.2764439193001
4693,93.57719499713554
4697,93.48942937083923
4700,112.16862827908386
4702,112.1684087211416
4707,116.32494576089326
4708,93.99762562435357
4710,78.4036392992149
4716,96.58262588949496
4717,95.27366448286273
4718,93.99652783464234
4720,95.28437487983607
4721,78.41669869830598
4723,93.91684626627165
4726,112.55596264241238
4727,93.40314344799458
4729,93.98943418807912
4731,93.79014787459055
4732,112.70933381477704
4735,95.70096371115821
4736,103.92669353385455
4737,94.9795263070047
4738,112.44681524715148
4739,112.53830685585731
4744,103.88631792659729
4747,93.95780652475318
4749,112.69468358396834
4750,93.99301490756636
4752,112.6459771940948
4755,95.16255547351274
4756,103.92064892489105
4757,112.51306211881925
4758,94.94573443738062
4759,102.62985101157889
4763,95.26861465019101
4764,102.589804741235
4765,93.9875191934585
4766,93.78213996118714
4767,112.6250330677919
4769,112.50018735018168
4770,93.59735178524406
4771,77.50438109392125
4772,103.64224336456407
4774,112.64741108627109
4776,112.55047369385619
4777,112.49546008887168
4778,93.94744818518184
4780,93.87225924739968
4784,93.8718201315152
4786,95.12361460568133
4787,78.41203583626061
4788,94.1301882860956
4789,112.6419153721632
4791,103.66465554995256
4792,93.98840419077915
4795,112.24063869943448
4796,93.15756402578369
4803,93.9109623670819
4805,95.27504366729053
4807,93.6084644241208
4809,93.60258090626053
4816,93.75827139629084
4817,78.41370157357221
4818,93.42205752280393
4820,93.98533037958768
4821,103.54310275088719
4823,112.54531408221334
4824,93.76861640879163
4825,112.49799938356045
4829,103.28887521491899
4830,95.27229919301243
4831,113.00424420005373
4833,103.66004483316534
4836,93.57696092637252
4837,112.64049501109027
4838,93.88883625909841
4840,93.75707143207005
4841,78.4061077718199
4842,93.70052711757916
4843,112.56253818880768
4844,93.59873864227117
4849,106.64750765684605
4851,104.42567643525348
4852,94.09979459484569
4858,93.84382833226383
4860,95.2690058238787
4863,112.55887870339768
4864,93.89743066376502
4865,112.43287331781872
4867,112.73745299782793
4868,93.62657147341764
4869,112.47578060696353
4873,93.85558649388837
4875,95.10988462148957
4876,112.22778694701171
4877,92.9553926627652
4878,112.51919854933006
4880,78.40182639194607
4886,112.48734321056017
4888,103.8705097547554
4889,95.08081704572783
4890,112.52255244062295
4893,94.58383751535024
4895,94.0618778314458
4896,103.62863077214467
4899,93.53579446929288
4901,95.72223777743989
4902,112.5901350432504
4903,93.65328874922322
4904,112.62929079048394
4910,93.14504922307555
4912,93.45424211705895
4915,95.31391326244929
4916,105.14277886556836
4917,93.65929690990458
4920,103.62599607683771
4927,103.90572575036985
4928,93.59604329019683
4931,103.90528663448535
4934,93.58627598482119
4936,93.9878967696697
4939,112.26036824731918
4942,112.58574388440545
4943,95.2598941692754
4944,102.59437085089556
4945,94.59493884548257
4947,112.5116238003225
4948,93.00877084116696
4951,93.7914248680016
4952,112.62402139986997
4953,93.35512275250844
4956,93.64747046375365
4957,112.60240885844433
4958,93.48591006981101
4960,92.55136899534537
4968,94.09667037077463
4969,103.93595847840686
4971,103.89704644609938
4973,112.62556507101739
4975,112.90640477821186
4976,93.72146924260045
4978,93.58402826014054
4979,112.38200705673594
4982,93.85727459957832
4983,112.09806345476746
4984,94.18866431822602
4985,116.29442720692076
4986,93.63285507313554
4987,115.97863220653105
4988,95.1331279436998
4994,93.65084392912803
4995,95.24314592889023
5002,78.52763929008611
5004,93.96513104890084
5005,103.48340604471207
5006,94.56758346207221
5007,103.5226838622581
5009,112.48368026656397
5011,112.62139347011467
5014,93.89904889291844
5015,105.13191074742707
5018,93.13319309419413
5019,112.21604820990268
5020,93.57941754335334
5021,112.13338922935301
5022,93.96315502742061
5023,93.59325553147738
5025,95.25089229364323
5032,93.62780524046383
5034,93.13401918070498
5036,93.44062952463958
5038,93.84393627284967
5039,112.28781961046067
5046,95.24858693524962
5049,112.21275484076897
5051,94.94505571007173
5052,93.85806893159231
5053,112.61678275332747
5054,95.24770870348063
5055,94.94461659418724
5057,93.95546373389026
5059,93.44942662978809
5062,95.40839815969991
5063,112.50740970815949
5065,112.39569975843884
5069,93.92473888501607
5071,95.21030474124495
5074,112.78689519367634
5075,93.85554401525646
5076,112.36287079512088
5077,78.38019993463463
5079,105.12488489327512
5080,95.09133958817085
5081,112.61370894213599
5083,103.88475120133347
5088,103.64309092941542
5089,94.49737561606266
5093,112.08994742370552
5094,103.51313309177031
5095,94.53225466196247
5099,112.48692785063898
5101,112.51479552824085
5103,103.50829605148918
5104,93.91953858880015
5105,112.12416779577859
5107,93.44441999267836
5108,112.64303156980941
5109,94.0715813992668
5111,93.56942765698105
5112,112.49351027008703
5113,93.95316514104832
5114,110.64733069878349
5115,93.84009144637
5118,94.55913724684733
5122,95.24024373344419
5123,78.37515010196293
5125,94.07408595257452
5127,103.52083240720759
5128,94.17978994085647
5129,116.08593104679764
5132,94.55375131171057
5134,112.16103944231884
5135,93.76403483296906
5137,112.45593965926702
5142,93.57255059037627
5143,103.88201349260706
5144,93.47847844052217
5148,93.56536583504945
5149,93.94921309808785
5150,103.81690291933853
5154,78.37174695385806
5155,93.75890234156635
5159,93.43030435401357
5164,94.60415378156813
5165,112.66742526098463
5166,93.56338981356922
5167,112.55918492057168
5169,93.8452247919708
5171,93.40118884677837
