ID,y
2665,103.84959411621094
2670,94.059814453125
2671,103.91304016113281
2672,91.75025177001953
2675,103.86032104492188
2677,110.79743194580078
2679,112.74697875976562
2683,112.66554260253906
2684,94.43448638916016
2685,93.7474594116211
2688,103.85679626464844
2689,95.20523071289062
2690,105.10406494140625
2693,96.0005874633789
2694,112.63558197021484
2697,99.54133605957031
2699,94.96080017089844
2703,93.94876098632812
2705,103.91304016113281
2709,79.05375671386719
2710,93.77214813232422
2711,112.41917419433594
2712,91.70393371582031
2713,94.68545532226562
2714,112.78463745117188
2715,94.03028869628906
2717,93.49578857421875
2718,113.91966247558594
2720,112.37950134277344
2721,94.059814453125
2726,95.33336639404297
2728,93.99016571044922
2731,103.54907989501953
2732,112.47158813476562
2734,94.1427230834961
2736,103.79615783691406
2737,94.6335220336914
2738,103.61324310302734
2739,112.93208312988281
2746,93.61759948730469
2749,103.61324310302734
2751,116.03652954101562
2752,105.16803741455078
2753,94.23151397705078
2757,104.87239837646484
2758,94.96080017089844
2759,112.4456787109375
2760,95.99285888671875
2762,112.3709487915039
2764,94.9030532836914
2765,112.26919555664062
2769,112.78463745117188
2771,112.3067855834961
2774,94.40979766845703
2776,94.07405853271484
2777,112.7813720703125
2778,93.30032348632812
2779,112.66554260253906
2782,93.28959655761719
2784,94.36510467529297
2787,93.4119873046875
2789,90.99989318847656
2792,94.6439437866211
2798,95.14825439453125
2799,103.79615783691406
2800,94.059814453125
2801,79.61685180664062
2802,93.66643524169922
2804,94.23151397705078
2807,103.86032104492188
2808,95.14825439453125
2809,114.93379211425781
2811,115.5815658569336
2812,94.27783203125
2814,93.49578857421875
2816,94.059814453125
2817,112.54951477050781
2818,112.54328918457031
2820,112.19336700439453
2821,79.13280487060547
2822,95.26939392089844
2823,103.85679626464844
2824,94.059814453125
2826,93.84793853759766
2829,92.87813568115234
2834,93.99016571044922
2835,78.88211059570312
2838,94.69768524169922
2839,112.53556060791016
2840,93.40625762939453
2841,112.17941284179688
2842,94.69768524169922
2846,112.4284896850586
2848,95.33336639404297
2849,94.07943725585938
2850,112.78463745117188
2851,94.63944244384766
2853,93.68280029296875
2854,112.70378112792969
2858,112.3709487915039
2861,95.33959197998047
2864,93.30032348632812
2865,116.0723876953125
2866,112.3907470703125
2867,94.04071044921875
2868,112.31231689453125
2870,112.375
2877,96.05683135986328
2878,112.70378112792969
2880,112.50211334228516
2882,79.04925537109375
2883,95.56698608398438
2884,103.92076873779297
2885,93.99016571044922
2887,94.68995666503906
2888,110.72975158691406
2889,94.69318389892578
2890,103.86032104492188
2891,94.11785888671875
2892,115.98943328857422
2893,94.3626708984375
2898,112.78463745117188
2899,94.123779296875
2900,112.54328918457031
2901,95.33258056640625
2909,95.33336639404297
2910,112.43814086914062
2911,112.36451721191406
2913,112.75470733642578
2914,95.4922866821289
2918,93.736328125
2919,112.58582305908203
2920,93.77588653564453
2921,112.70378112792969
2922,91.90251159667969
2923,103.54907989501953
2925,112.57014465332031
2926,94.04071044921875
2927,112.71150970458984
2929,112.44586944580078
2933,94.92575073242188
2934,112.60216522216797
2936,112.62638854980469
2941,103.4199447631836
2942,93.77214813232422
2943,112.32677459716797
2945,105.10406494140625
2950,93.52047729492188
2951,112.3907470703125
2953,115.96066284179688
2954,94.2562026977539
2955,103.91626739501953
2956,95.57471466064453
2960,95.57471466064453
2962,93.83702087402344
2963,104.76651000976562
2964,103.86032104492188
2966,78.98959350585938
2967,94.43448638916016
2968,112.99605560302734
2969,93.49578857421875
2971,93.46192169189453
2972,95.33336639404297
2974,94.17752075195312
2975,112.72047424316406
2977,116.03652954101562
2980,112.44586944580078
2981,93.73509979248047
2983,94.69318389892578
2984,104.91218566894531
2985,115.98943328857422
2986,104.52996826171875
2987,95.33336639404297
2989,91.42048645019531
2990,112.375
2991,96.06455993652344
2992,78.62266540527344
2995,99.54133605957031
2996,102.7110595703125
3002,112.76618194580078
3004,112.36922454833984
3005,115.9252700805664
3006,94.92001342773438
3010,95.56698608398438
3011,104.15289306640625
3014,94.04071044921875
3015,93.6272964477539
3016,94.69318389892578
3017,119.97737121582031
3018,93.95458984375
3021,103.61324310302734
3024,103.79615783691406
3028,93.61759948730469
3030,93.30032348632812
3032,94.059814453125
3039,94.8968276977539
3040,105.16803741455078
3041,94.58892822265625
3043,93.81266021728516
3044,112.44586944580078
3046,112.1231689453125
3055,93.40625762939453
3056,112.54328918457031
3058,93.53453826904297
3059,112.0916519165039
3061,115.98943328857422
3063,103.61624145507812
3066,94.69768524169922
3067,103.79615783691406
3068,79.05375671386719
3069,94.059814453125
3072,115.5815658569336
3073,112.50984191894531
3074,95.26920318603516
3077,93.47969055175781
3082,94.48080444335938
3084,99.54133605957031
3085,113.5611343383789
3088,103.86032104492188
3091,94.0152816772461
3092,112.3907470703125
3093,95.21595764160156
3094,103.54907989501953
3096,112.36451721191406
3097,93.68335723876953
3098,79.04925537109375
3102,115.57383728027344
3106,93.77588653564453
3109,93.73059844970703
3111,94.0329818725586
3112,115.9252700805664
3113,94.059814453125
3115,93.94252014160156
3116,112.66554260253906
3117,93.93179321289062
3121,112.64311218261719
3122,93.62279510498047
3123,94.96080017089844
3124,104.46599578857422
3125,94.69318389892578
3126,103.60551452636719
3127,115.98170471191406
3129,93.75068664550781
3130,112.38170623779297
3132,105.2209701538086
3134,104.15887451171875
3135,95.3440933227539
3137,79.0645523071289
3138,96.0005874633789
3140,91.6802749633789
3144,112.72126007080078
3145,95.27561950683594
3146,112.43492126464844
3147,94.01349639892578
3148,104.371337890625
3149,103.91626739501953
3150,112.62136840820312
3151,94.01292419433594
3152,94.69768524169922
3155,96.02184295654297
3156,112.78463745117188
3159,93.49578857421875
3161,95.32563781738281
3162,103.91626739501953
3163,95.50301361083984
3165,103.54927062988281
3172,93.92606353759766
3173,112.93208312988281
3176,94.25140380859375
3177,103.62397003173828
3179,112.72047424316406
3183,93.44781494140625
3186,94.95307159423828
3187,103.54154205322266
3189,112.17761993408203
3190,94.40979766845703
3192,115.98170471191406
3193,93.92606353759766
3194,112.37950134277344
3197,94.63944244384766
3198,94.23151397705078
3200,94.2194595336914
3201,115.70551300048828
3202,94.23151397705078
3204,94.69768524169922
3205,93.54076385498047
3206,112.72126007080078
3208,103.91626739501953
3210,103.61324310302734
3211,94.6439437866211
3212,115.98943328857422
3213,93.88916778564453
3214,112.3552017211914
3216,103.86032104492188
3219,93.49578857421875
3220,112.2740478515625
3221,94.059814453125
3226,109.21661376953125
3227,95.33636474609375
3228,112.7099380493164
3229,94.62974548339844
3232,79.04485321044922
3233,94.96702575683594
3234,93.90526580810547
3236,94.69768524169922
3238,112.70378112792969
3239,112.65650177001953
3240,93.40625762939453
3247,112.3709487915039
3249,103.55999755859375
3252,118.33773040771484
3253,94.6439437866211
3254,103.02210998535156
3255,94.123779296875
3256,112.77690887451172
3257,94.34563446044922
3262,94.69768524169922
3263,103.86032104492188
3264,95.57471466064453
3266,112.32677459716797
3267,91.8145980834961
3269,94.18202209472656
3272,115.98943328857422
3274,94.63944244384766
3275,103.91338348388672
3277,94.2562026977539
3279,95.6728744506836
3280,103.91304016113281
3283,94.9873046875
3285,94.68995666503906
3287,89.849609375
3288,103.79615783691406
3290,104.59413146972656
3291,93.88363647460938
3298,112.3907470703125
3299,94.16735076904297
3302,113.85218811035156
3303,95.3440933227539
3304,103.8243637084961
3307,93.61759948730469
3309,94.1762924194336
3314,79.05375671386719
3316,112.50984191894531
3317,94.96080017089844
3319,94.17314147949219
3320,112.43492126464844
3321,94.95307159423828
3322,105.15229034423828
3324,93.45500183105469
3326,93.25953674316406
3329,112.05900573730469
3330,93.61919403076172
3331,112.43492126464844
3335,115.98943328857422
3337,94.9238052368164
3338,104.90768432617188
3339,94.89556884765625
3340,112.4284896850586
3341,94.01441192626953
3343,94.3265151977539
3346,94.04071044921875
3348,95.13044738769531
3351,103.79615783691406
3352,115.98943328857422
3355,93.49578857421875
3356,113.27394104003906
3358,104.59986114501953
3359,99.4741439819336
3360,110.74568939208984
3371,112.76543426513672
3372,94.059814453125
3374,95.51055145263672
3377,112.45286560058594
3378,93.63512420654297
3380,103.92076873779297
3382,95.33336639404297
3386,94.23151397705078
3389,112.65709686279297
3391,104.13916015625
3393,96.0005874633789
3394,103.91626739501953
3395,94.96702575683594
3397,112.70378112792969
3398,95.15252685546875
3399,78.98509216308594
3400,95.2021484375
3404,103.92076873779297
3407,112.31904602050781
3409,105.16803741455078
3419,94.2562026977539
3421,93.736328125
3425,94.9873046875
3427,79.06864166259766
3428,115.98943328857422
3429,112.3907470703125
3431,93.1635513305664
3435,94.17752075195312
3436,112.72047424316406
3439,94.48080444335938
3441,94.58753967285156
3442,115.98943328857422
3443,94.69768524169922
3444,103.61324310302734
3445,94.1742935180664
3446,119.89727783203125
3449,93.30032348632812
3453,93.61759948730469
3457,94.059814453125
3460,103.79615783691406
3461,94.97462463378906
3462,94.15232849121094
3464,103.61624145507812
3465,79.05375671386719
3466,95.2021484375
3467,103.62397003173828
3468,94.9238052368164
3469,103.86032104492188
3470,103.20765686035156
3472,112.70378112792969
3473,93.68335723876953
3475,94.28778839111328
3476,112.3907470703125
3478,103.92076873779297
3479,96.45970153808594
3483,93.85894775390625
3484,103.92076873779297
3485,95.3440933227539
3487,94.28778839111328
3488,112.5573959350586
3496,112.54328918457031
3497,94.40814208984375
3499,95.57471466064453
3500,78.98959350585938
3501,94.96080017089844
3504,95.13044738769531
3508,104.80823516845703
3511,93.87000274658203
3512,112.48168182373047
3515,93.87000274658203
3517,94.18202209472656
3518,103.73435974121094
3526,112.77690887451172
3528,118.92462921142578
3529,93.46192169189453
3530,112.36432647705078
3531,93.87000274658203
3532,119.85176086425781
3533,94.1427230834961
3534,94.059814453125
3535,79.05375671386719
3536,93.93179321289062
3537,112.3907470703125
3538,93.85894775390625
3539,112.4791259765625
3540,105.3986587524414
3545,112.3907470703125
3546,93.49578857421875
3550,105.10406494140625
3551,94.1689682006836
3553,94.69318389892578
3554,103.79615783691406
3557,93.88363647460938
3558,112.43492126464844
3559,93.30032348632812
3561,93.9299545288086
3562,112.70378112792969
3563,94.96080017089844
3564,103.79615783691406
3565,94.1742935180664
3567,93.8655014038086
3571,103.79615783691406
3572,94.69768524169922
3574,95.33336639404297
3576,94.23151397705078
3577,112.31904602050781
3578,94.96080017089844
3579,94.23151397705078
3583,93.94933319091797
3585,95.27561950683594
3586,103.91626739501953
3587,112.50984191894531
3593,94.319091796875
3594,112.39314270019531
3595,94.8968276977539
3599,94.6439437866211
3600,103.86032104492188
3601,112.70378112792969
3602,93.30032348632812
3604,94.30252075195312
3609,115.64134979248047
3610,112.55401611328125
3612,112.55720520019531
3614,113.0334701538086
3615,94.27783203125
3617,95.68060302734375
3618,112.43492126464844
3619,112.32677459716797
3620,112.38301849365234
3621,94.27783203125
3625,94.00089263916016
3626,103.47196197509766
3630,103.60551452636719
3631,94.41264343261719
3632,104.83048248291016
3633,95.13817596435547
3634,112.43492126464844
3637,93.88363647460938
3639,94.16741180419922
3640,112.6578140258789
3641,94.3265151977539
3644,113.27394104003906
3645,94.23151397705078
3646,94.29850769042969
3647,93.96896362304688
3648,112.70378112792969
3653,112.50984191894531
3654,93.94252014160156
3655,112.43492126464844
3659,103.61324310302734
3660,94.9238052368164
3662,112.74697875976562
3666,94.3415298461914
3668,91.90972900390625
3671,93.92606353759766
3673,93.87000274658203
3674,112.77690887451172
3675,94.1427230834961
3681,93.38088989257812
3682,112.50984191894531
3686,112.3552017211914
3687,93.40625762939453
3692,79.1570053100586
3695,112.43492126464844
3696,96.0005874633789
3699,113.13829803466797
3705,110.94844055175781
3707,79.04485321044922
3708,94.96702575683594
3709,112.96041107177734
3710,94.27783203125
3712,94.69768524169922
3715,112.50984191894531
3716,94.23151397705078
3720,112.94415283203125
3722,79.04485321044922
3726,95.2021484375
3728,93.92606353759766
3729,112.37545013427734
3731,103.61324310302734
3735,112.6420669555664
3736,94.19178009033203
3739,103.485107421875
3741,112.32677459716797
3743,103.91626739501953
3744,94.96080017089844
3745,112.50984191894531
3746,94.01485443115234
3751,94.1427230834961
3753,92.7603759765625
3760,112.54328918457031
3761,94.34563446044922
3762,112.18714141845703
3763,93.87000274658203
3765,94.3626708984375
3768,112.50984191894531
3769,94.23151397705078
3770,105.10856628417969
3773,112.37950134277344
3774,95.57471466064453
3776,94.69318389892578
3778,94.1478271484375
3779,112.36451721191406
3780,93.61759948730469
3781,112.72126007080078
3782,94.17314147949219
3783,112.71150970458984
3784,93.75818634033203
3786,95.2021484375
3789,112.37545013427734
3790,94.46391296386719
3793,112.60157012939453
3795,112.50211334228516
3797,94.62902069091797
3798,115.98943328857422
3800,112.72047424316406
3804,95.57471466064453
3810,95.28012084960938
3815,112.50984191894531
3816,95.57471466064453
3818,103.62519836425781
3824,112.70378112792969
3828,103.0143814086914
3830,112.38301849365234
3831,95.24446105957031
3832,79.05375671386719
3834,112.50984191894531
3835,93.82220458984375
3836,112.58711242675781
3838,94.68995666503906
3839,115.98943328857422
3840,112.43492126464844
3845,94.3626708984375
3846,112.47931671142578
3847,94.18202209472656
3849,79.05375671386719
3853,112.41917419433594
3855,104.80823516845703
3856,94.69768524169922
3864,79.04925537109375
3865,95.0973892211914
3866,112.3709487915039
3867,93.66643524169922
3868,112.72047424316406
3869,94.97462463378906
3871,94.28778839111328
3875,102.95794677734375
3876,93.92606353759766
3878,93.8644790649414
3879,112.50984191894531
3881,112.72047424316406
3883,112.47931671142578
3884,94.11212921142578
3886,112.58641815185547
3890,95.57471466064453
3893,110.79893493652344
3897,104.8702163696289
3901,93.8655014038086
3902,112.3552017211914
3913,112.19786834716797
3914,93.77588653564453
3916,93.68335723876953
3917,112.50984191894531
3924,104.1839370727539
3925,94.92906188964844
3928,95.57471466064453
3929,112.62136840820312
3932,90.6019515991211
3933,103.86032104492188
3934,78.98509216308594
3935,93.30032348632812
3936,94.6317138671875
3937,112.47931671142578
3938,93.46192169189453
3939,112.58711242675781
3943,93.78104400634766
3944,112.70378112792969
3945,112.50984191894531
3946,95.62802124023438
3947,112.43492126464844
3948,94.43448638916016
3949,112.70378112792969
3950,94.059814453125
3951,112.54328918457031
3952,94.15232849121094
3953,112.4284896850586
3961,116.14381408691406
3962,93.87000274658203
3966,94.059814453125
3967,103.90853881835938
3968,95.33959197998047
3969,112.43492126464844
3970,95.57471466064453
3971,104.80823516845703
3973,93.64482116699219
3974,112.71150970458984
3975,112.43492126464844
3977,93.50651550292969
3979,112.72047424316406
3985,94.02108001708984
3986,103.85679626464844
3988,112.58711242675781
3991,94.6335220336914
3992,103.86032104492188
3993,94.11335754394531
3994,93.94252014160156
3995,112.38301849365234
4005,112.72066497802734
4007,94.23151397705078
4008,103.90853881835938
4009,95.28012084960938
4010,112.65709686279297
4011,79.04925537109375
4012,93.85894775390625
4013,104.24810028076172
4015,112.76935577392578
4016,112.42076110839844
4018,112.72047424316406
4025,94.63944244384766
4026,112.78463745117188
4028,112.9937973022461
4029,95.57471466064453
4031,93.95391845703125
4032,112.50984191894531
4033,93.63859558105469
4034,103.92076873779297
4037,91.70393371582031
4038,103.54907989501953
4039,94.17752075195312
4041,94.97462463378906
4042,112.41515350341797
4043,94.68545532226562
4044,103.86032104492188
4045,93.93962097167969
4046,112.92292785644531
4047,94.97152709960938
4048,104.17110443115234
4049,96.06455993652344
4051,94.40979766845703
4052,112.71150970458984
4058,103.79615783691406
4062,112.32677459716797
4064,112.85572814941406
4067,94.23151397705078
4068,79.05375671386719
4070,94.1427230834961
4072,115.70551300048828
4074,112.49761199951172
4075,92.7267837524414
4076,112.6764907836914
4077,93.93179321289062
4078,112.78463745117188
4080,103.86032104492188
4082,111.14617156982422
4085,94.18202209472656
4086,113.08605194091797
4088,112.78463745117188
4089,93.90157318115234
4092,78.98959350585938
4094,93.66643524169922
4095,112.43492126464844
4096,91.28604125976562
4097,103.91626739501953
4102,93.81266021728516
4105,112.24549102783203
4107,112.1231689453125
4111,94.00089263916016
4112,105.16803741455078
4113,95.19441986083984
4114,114.64370727539062
4115,93.87835693359375
4116,112.66554260253906
4117,94.17752075195312
4118,94.97462463378906
4119,112.47158813476562
4120,94.11996459960938
4122,79.0645523071289
4125,93.73509979248047
4126,112.43492126464844
4129,112.50984191894531
4134,112.36432647705078
4137,94.319091796875
4141,103.84906768798828
4142,95.90293884277344
4144,94.68995666503906
4145,104.1839370727539
4146,94.63944244384766
4150,94.23151397705078
4151,79.0645523071289
4154,94.23151397705078
4156,94.40979766845703
4157,112.72066497802734
4159,112.42076110839844
4160,94.40979766845703
4161,112.36451721191406
4168,94.96080017089844
4171,103.85679626464844
4172,104.1666030883789
4173,95.57471466064453
4175,93.1954116821289
4176,103.86032104492188
4177,94.68995666503906
4178,103.4913330078125
4179,93.94933319091797
4181,112.55254364013672
4183,95.57471466064453
4184,112.50984191894531
4185,93.54076385498047
4186,112.61363983154297
4188,118.83983612060547
4190,112.375
4192,93.6272964477539
4193,110.73477172851562
4194,112.71150970458984
4195,96.06455993652344
4196,79.05375671386719
4202,95.57471466064453
4203,105.17253875732422
4208,95.16136169433594
4209,112.60782623291016
4210,94.01292419433594
4211,112.05900573730469
4212,115.98943328857422
4214,103.92076873779297
4215,94.01349639892578
4216,112.54328918457031
4217,93.87000274658203
4219,95.2021484375
4222,112.47931671142578
4224,79.06864166259766
4231,103.91304016113281
4232,95.57471466064453
4234,94.01292419433594
4236,94.68995666503906
4237,103.79615783691406
4240,94.059814453125
4242,104.87794494628906
4243,95.2021484375
4247,93.77588653564453
4248,112.66554260253906
4249,93.7059097290039
4254,103.61324310302734
4263,93.92626190185547
4265,112.3709487915039
4267,112.98677825927734
4268,112.3907470703125
4271,112.78463745117188
4272,94.23151397705078
4273,112.44586944580078
4274,93.51844024658203
4276,94.17752075195312
4278,94.69318389892578
4280,95.56698608398438
4281,112.44586944580078
4283,94.11090850830078
4284,112.43492126464844
4285,95.33636474609375
4286,112.59443664550781
4287,94.69053649902344
4288,112.36405944824219
4289,93.73059844970703
4290,81.11116027832031
4293,93.87000274658203
4296,112.1073989868164
4297,93.82220458984375
4299,93.30032348632812
4303,112.4284896850586
4310,95.33336639404297
4312,103.92076873779297
4318,103.79615783691406
4320,112.13370513916016
4322,93.736328125
4323,115.06057739257812
4325,103.92076873779297
4326,112.50984191894531
4328,104.15261840820312
4330,103.92076873779297
4332,112.32658386230469
4333,93.8449935913086
4335,91.32131958007812
4336,112.79113006591797
4338,104.24810028076172
4341,94.69768524169922
4342,103.85259246826172
4344,103.79615783691406
4347,94.47164154052734
4348,103.86032104492188
4351,109.51689910888672
4352,94.23151397705078
4353,112.93189239501953
4355,103.61324310302734
4356,94.18202209472656
4359,104.2093276977539
4360,94.69318389892578
4361,94.18202209472656
4364,94.92088317871094
4365,103.86032104492188
4368,95.3440933227539
4372,94.95307159423828
4374,93.96153259277344
4376,95.13817596435547
4377,103.91626739501953
4380,94.96080017089844
4383,105.15174102783203
4384,94.69318389892578
4385,104.47760009765625
4389,93.67216491699219
4391,94.03512573242188
4392,112.57868957519531
4393,93.50201416015625
4395,93.90020751953125
4396,112.70378112792969
4398,112.4456787109375
4399,106.1611557006836
4401,93.53453826904297
4406,96.0005874633789
4408,103.92076873779297
4412,103.86032104492188
4415,94.57978057861328
4418,112.60216522216797
4419,93.96153259277344
4420,79.05375671386719
4422,112.70378112792969
4423,93.96153259277344
4425,94.9238052368164
4428,112.42596435546875
4431,112.4132080078125
4434,93.30032348632812
4436,94.30252075195312
4437,112.26261138916016
4439,115.98943328857422
4440,94.17314147949219
4441,112.43492126464844
4444,95.33186340332031
4445,103.92076873779297
4446,94.059814453125
4447,112.54328918457031
4452,104.01551055908203
4456,112.88388061523438
4457,94.2735366821289
4458,112.64253234863281
4460,94.28126525878906
4461,116.08867645263672
4462,94.2419662475586
4465,103.64851379394531
4466,103.58699798583984
4468,95.98748779296875
4469,104.01551055908203
4472,112.65178680419922
4475,94.7431869506836
4478,94.03103637695312
4479,112.53416442871094
4480,94.1590576171875
4483,79.23204803466797
4484,93.71684265136719
4485,104.02001190185547
4486,95.67395782470703
4488,94.04857635498047
4489,103.9515380859375
4490,95.06004333496094
4491,105.98774719238281
4492,94.79692840576172
4493,108.7560806274414
4494,94.27676391601562
4495,103.70475769042969
4498,79.1637954711914
4499,96.86441802978516
4500,104.24459838867188
4503,112.60908508300781
4505,103.64851379394531
4506,94.78469848632812
4507,94.78469848632812
4508,103.89540100097656
4510,112.60908508300781
4511,93.55424499511719
4513,95.67395782470703
4516,79.15299987792969
4519,93.92144775390625
4521,94.11409759521484
4531,93.87512969970703
4532,79.14849853515625
4533,96.15607452392578
4534,112.64875793457031
4536,103.89540100097656
4537,94.2735366821289
4539,94.78469848632812
4542,103.64851379394531
4545,93.96924591064453
4549,93.71843719482422
4551,94.33075714111328
4554,103.95584869384766
4556,112.54920959472656
4559,112.69308471679688
4561,112.6566390991211
4562,112.28488159179688
4566,112.28638458251953
4569,93.98287963867188
4570,112.80302429199219
4573,94.1590576171875
4574,103.64851379394531
4575,94.7327651977539
4577,94.32758331298828
4578,112.57855987548828
4580,112.64875793457031
4582,93.39956665039062
4583,112.80302429199219
4585,95.06004333496094
4587,103.89540100097656
4595,93.96924591064453
4596,112.87615203857422
4601,94.3187026977539
4602,112.60135650634766
4603,95.06004333496094
4605,112.65325927734375
4606,93.47293853759766
4607,112.59685516357422
4608,94.08940887451172
4610,95.67395782470703
4613,104.01551055908203
4617,93.81112670898438
4618,112.57083129882812
4619,93.7265396118164
4620,95.37163543701172
4622,100.41838836669922
4625,94.28126525878906
4626,103.89540100097656
4627,95.06004333496094
4629,94.17868041992188
4631,93.64000701904297
4633,103.89540100097656
4634,115.99261474609375
4635,94.31623840332031
4639,94.33075714111328
4640,104.36746978759766
4642,104.01228332519531
4644,112.46376037597656
4646,103.89540100097656
4647,95.4433364868164
4648,79.01944732666016
4649,93.98287963867188
4650,112.81217956542969
4655,93.71843719482422
4660,93.87139129638672
4661,113.09699249267578
4662,93.38883972167969
4663,112.6566390991211
4665,94.32107543945312
4666,112.42601776123047
4667,104.01228332519531
4668,95.26060485839844
4670,93.96924591064453
4671,112.73336029052734
4672,96.16380310058594
4673,104.02001190185547
4675,104.02001190185547
4676,95.05231475830078
4677,112.1799545288086
4680,95.66622924804688
4682,94.1590576171875
4683,113.02217102050781
4685,103.95956420898438
4686,94.49673461914062
4688,112.81075286865234
4690,112.3983154296875
4692,112.52000427246094
4693,93.90508270263672
4697,93.71843719482422
4700,112.29261016845703
4702,112.29261016845703
4707,116.08867645263672
4708,94.28126525878906
4710,79.14360809326172
4716,101.06375885009766
4717,95.66622924804688
4718,94.27676391601562
4720,95.67395782470703
4721,79.17720031738281
4723,94.53372955322266
4726,112.60908508300781
4727,93.55424499511719
4729,94.27022552490234
4731,94.27238464355469
4732,112.9580078125
4735,95.85848236083984
4736,104.02001190185547
4737,95.06004333496094
4738,112.41828918457031
4739,112.57855987548828
4744,103.95603942871094
4747,94.21260070800781
4749,112.88388061523438
4750,94.28126525878906
4752,112.80302429199219
4755,95.43883514404297
4756,104.00778198242188
4757,112.54511260986328
4758,95.02548217773438
4759,102.8800048828125
4763,95.66622924804688
4764,102.82225799560547
4765,94.26903533935547
4766,94.28294372558594
4767,112.7298355102539
4769,112.4701919555664
4770,93.94244384765625
4771,79.20188903808594
4772,103.89540100097656
4774,112.81075286865234
4776,112.60908508300781
4777,112.46246337890625
4778,94.40176391601562
4780,94.50904083251953
4784,94.50904083251953
4786,95.3791732788086
4787,79.15299987792969
4788,94.68817138671875
4789,112.80302429199219
4791,103.95183563232422
4792,94.28126525878906
4795,112.46356964111328
4796,93.56116485595703
4803,94.18596649169922
4805,95.67395782470703
4807,93.73686981201172
4809,93.96924591064453
4816,94.0291976928711
4817,79.19208526611328
4818,93.59503173828125
4820,94.27676391601562
4821,103.71248626708984
4823,112.60908508300781
4824,94.26665496826172
4825,112.47000122070312
4829,103.23519897460938
4830,95.67395782470703
4831,113.52739715576172
4833,103.95183563232422
4836,93.87512969970703
4837,112.81075286865234
4838,94.17868041992188
4840,94.29102325439453
4841,79.15299987792969
4842,93.7881088256836
4843,112.63480377197266
4844,93.9647445678711
4849,109.61614227294922
4851,104.56523895263672
4852,94.50738525390625
4858,94.07579040527344
4860,95.67395782470703
4863,112.65644836425781
4864,94.55535888671875
4865,112.41828918457031
4867,112.96174621582031
4868,94.01134490966797
4869,112.489990234375
4873,94.12493896484375
4875,95.37936401367188
4876,112.46376037597656
4877,93.25552368164062
4878,112.57083129882812
4880,79.15299987792969
4886,112.4701919555664
4888,103.95603942871094
4889,95.3013916015625
4890,112.52643585205078
4893,94.79242706298828
4895,94.28126525878906
4896,103.89540100097656
4899,94.11216735839844
4901,95.92245483398438
4902,112.72061157226562
4903,94.03103637695312
4904,112.80302429199219
4910,93.56116485595703
4912,93.7265396118164
4915,95.77534484863281
4916,105.26728057861328
4917,93.88211822509766
4920,103.89540100097656
4927,104.02001190185547
4928,93.71684265136719
4931,104.02001190185547
4934,93.9647445678711
4936,94.32308197021484
4939,112.5277328491211
4942,112.72061157226562
4943,95.67395782470703
4944,102.87277221679688
4945,94.73545837402344
4947,112.57083129882812
4948,93.30911254882812
4951,94.1590576171875
4952,112.80302429199219
4953,93.76567840576172
4956,94.03103637695312
4957,112.76478576660156
4958,94.01943969726562
4960,92.859619140625
4968,94.29810333251953
4969,104.06844329833984
4971,104.00778198242188
4973,112.81075286865234
4975,113.38091278076172
4976,94.00450897216797
4978,93.96924591064453
4979,112.78482818603516
4982,94.50904083251953
4983,112.222412109375
4984,95.60577392578125
4985,116.08867645263672
4986,94.02530670166016
4987,115.74449157714844
4988,95.43110656738281
4994,93.88211822509766
4995,95.66622924804688
5002,79.43082427978516
5004,94.27676391601562
5005,103.64851379394531
5006,94.78919982910156
5007,103.71248626708984
5009,112.53866577148438
5011,112.81075286865234
5014,94.3554458618164
5015,105.26728057861328
5018,93.56116485595703
5019,112.46356964111328
5020,93.9647445678711
5021,112.28638458251953
5022,94.28126525878906
5023,93.97187042236328
5025,95.67395782470703
5032,94.0360336303711
5034,93.56116485595703
5036,93.72203826904297
5038,94.50904083251953
5039,112.58092498779297
5046,95.67395782470703
5049,112.46356964111328
5051,95.06004333496094
5052,94.13995361328125
5053,112.81075286865234
5054,95.67395782470703
5055,95.06004333496094
5057,94.2735366821289
5059,93.72776794433594
5062,95.9952163696289
5063,112.53416442871094
5065,112.45894622802734
5069,94.21979522705078
5071,95.60979461669922
5074,113.10382843017578
5075,94.13995361328125
5076,112.72018432617188
5077,79.15299987792969
5079,105.26728057861328
5080,95.36844635009766
5081,112.81075286865234
5083,104.00778198242188
5088,103.95956420898438
5089,94.67452239990234
5093,112.22222137451172
5094,103.72321319580078
5095,94.73868560791016
5099,112.14266967773438
5101,112.60908508300781
5103,103.70475769042969
5104,94.27676391601562
5105,112.28638458251953
5107,93.71843719482422
5108,112.81971740722656
5109,94.50738525390625
5111,93.9647445678711
5112,112.57083129882812
5113,94.28126525878906
5114,110.8342056274414
5115,94.50904083251953
5118,94.79242706298828
5122,95.67395782470703
5123,79.15299987792969
5125,94.55047607421875
5127,103.71821594238281
5128,94.72209167480469
5129,115.6808090209961
5132,94.78919982910156
5134,112.29711151123047
5135,94.1590576171875
5137,112.46246337890625
5142,93.71684265136719
5143,104.01551055908203
5144,93.79332733154297
5148,93.96924591064453
5149,94.27676391601562
5150,104.2831802368164
5154,79.15299987792969
5155,94.3187026977539
5159,93.73285675048828
5164,94.79242706298828
5165,112.88388061523438
5166,93.96924591064453
5167,112.75008392333984
5169,94.14445495605469
5171,93.64757537841797
5172,112.60908508300781
5176,94.53372955322266
5184,115.08322143554688
5185,93.84774017333984
5186,112.4560317993164
