ID,y
2665,101.41596221923828
2670,93.86048126220703
2671,102.45089721679688
2672,91.86568450927734
2675,101.92082214355469
2677,108.00605773925781
2679,110.90250396728516
2683,110.29781341552734
2684,93.52915954589844
2685,91.71915435791016
2688,103.04669189453125
2689,93.62354278564453
2690,102.09051513671875
2693,94.38829803466797
2694,111.25212097167969
2697,100.42428588867188
2699,93.22438049316406
2703,90.95635223388672
2705,101.23170471191406
2709,78.02333068847656
2710,92.32565307617188
2711,110.18522644042969
2712,90.32000732421875
2713,94.42475128173828
2714,111.23572540283203
2715,90.1797103881836
2717,90.59220123291016
2718,113.83868408203125
2720,111.31704711914062
2721,94.45020294189453
2726,94.00152587890625
2728,92.95679473876953
2731,101.76094055175781
2732,110.01278686523438
2734,92.83907318115234
2736,101.88321685791016
2737,96.0986099243164
2738,101.00208282470703
2739,112.20079040527344
2746,92.06774139404297
2749,100.77200317382812
2751,115.89847564697266
2752,102.79846954345703
2753,93.3700180053711
2757,105.43437957763672
2758,94.06224822998047
2759,110.26737213134766
2760,93.75414276123047
2762,109.8316879272461
2764,93.36746978759766
2765,110.05476379394531
2769,112.54534912109375
2771,113.18506622314453
2774,94.77864074707031
2776,90.42713928222656
2777,113.44461822509766
2778,88.77025604248047
2779,111.32054138183594
2782,90.62419128417969
2784,92.36911010742188
2787,92.05671691894531
2789,92.54559326171875
2792,92.348388671875
2798,95.19213104248047
2799,104.12602233886719
2800,93.94219970703125
2801,78.38591003417969
2802,89.21764373779297
2804,94.51306915283203
2807,104.23051452636719
2808,95.43672943115234
2809,119.1554183959961
2811,113.11385345458984
2812,92.49308776855469
2814,90.67049407958984
2816,93.12214660644531
2817,110.55416870117188
2818,108.6556625366211
2820,110.54934692382812
2821,74.94131469726562
2822,94.64653015136719
2823,101.44151306152344
2824,94.15605926513672
2826,87.62770080566406
2829,88.94478607177734
2834,91.9465560913086
2835,76.6697769165039
2838,93.08130645751953
2839,110.32946014404297
2840,90.7917709350586
2841,112.0577621459961
2842,93.80677795410156
2846,110.4639663696289
2848,93.36048126220703
2849,91.36546325683594
2850,111.23907470703125
2851,93.10682678222656
2853,92.6969223022461
2854,111.37162017822266
2858,112.58242797851562
2861,91.27110290527344
2864,89.06209564208984
2865,113.8744888305664
2866,110.210205078125
2867,91.30718994140625
2868,111.29167938232422
2870,110.94123840332031
2877,94.13557434082031
2878,111.94264221191406
2880,111.18169403076172
2882,77.31573486328125
2883,96.110595703125
2884,101.6284408569336
2885,93.16388702392578
2887,94.14412689208984
2888,110.95683288574219
2889,94.037353515625
2890,103.44293212890625
2891,92.9632797241211
2892,116.96484375
2893,93.13175964355469
2898,112.43412017822266
2899,92.39505767822266
2900,111.58919525146484
2901,92.61470031738281
2909,93.67235565185547
2910,109.7371597290039
2911,108.24004364013672
2913,111.2160873413086
2914,99.34016418457031
2918,91.11825561523438
2919,109.45767211914062
2920,91.1065902709961
2921,111.94430541992188
2922,91.16221618652344
2923,102.81858825683594
2925,114.73113250732422
2926,91.462646484375
2927,111.03936767578125
2929,110.9710693359375
2933,92.70719909667969
2934,110.81599426269531
2936,112.89029693603516
2941,100.46138763427734
2942,95.2747573852539
2943,111.07266235351562
2945,104.9465560913086
2950,94.01815032958984
2951,112.09622955322266
2953,118.79524230957031
2954,95.70986938476562
2955,105.89056396484375
2956,96.54533386230469
2960,97.42314910888672
2962,93.76251983642578
2963,108.45053100585938
2964,103.71809387207031
2966,79.60867309570312
2967,93.38490295410156
2968,113.43119049072266
2969,92.55046081542969
2971,93.03736877441406
2972,95.31807708740234
2974,95.23196411132812
2975,112.65779113769531
2977,118.03153228759766
2980,113.08938598632812
2981,93.62590789794922
2983,95.61654663085938
2984,105.96312713623047
2985,118.25208282470703
2986,104.15321350097656
2987,95.31871032714844
2989,92.98844909667969
2990,112.54759979248047
2991,92.92235565185547
2992,78.49449920654297
2995,102.11837768554688
2996,104.9710693359375
3002,107.38094329833984
3004,112.86808013916016
3005,118.60428619384766
3006,96.0439453125
3010,96.80927276611328
3011,102.94610595703125
3014,93.09394073486328
3015,92.73523712158203
3016,94.91947937011719
3017,117.5443115234375
3018,93.43020629882812
3021,102.625244140625
3024,104.72645568847656
3028,94.07561492919922
3030,90.40723419189453
3032,94.33417510986328
3039,96.83070373535156
3040,104.31961059570312
3041,95.0479736328125
3043,93.4367446899414
3044,112.41926574707031
3046,112.74602508544922
3055,92.65776824951172
3056,112.36860656738281
3058,93.0383071899414
3059,112.27535247802734
3061,118.11615753173828
3063,103.54438018798828
3066,95.66277313232422
3067,104.72789001464844
3068,79.29753112792969
3069,96.0526123046875
3072,115.4587631225586
3073,113.72241973876953
3074,90.93042755126953
3077,92.78099822998047
3082,95.84827423095703
3084,102.12158966064453
3085,116.82176208496094
3088,104.93199920654297
3091,93.35905456542969
3092,114.24568939208984
3093,94.31932067871094
3094,103.39854431152344
3096,111.68993377685547
3097,94.6166000366211
3098,78.25212097167969
3102,115.072998046875
3106,93.80810546875
3109,93.6819076538086
3111,95.57217407226562
3112,118.60999298095703
3113,95.76947021484375
3115,94.3135757446289
3116,111.56969451904297
3117,93.89498901367188
3121,113.80840301513672
3122,92.87370300292969
3123,95.16785430908203
3124,106.70845794677734
3125,94.92329406738281
3126,103.90299224853516
3127,118.35002136230469
3129,93.57009887695312
3130,114.19525909423828
3132,105.4171142578125
3134,106.69029998779297
3135,96.3182144165039
3137,77.09637451171875
3138,93.84954833984375
3140,76.45935821533203
3144,112.82308959960938
3145,94.02873229980469
3146,112.361328125
3147,96.45296478271484
3148,103.25740051269531
3149,104.34571075439453
3150,111.93392944335938
3151,93.36648559570312
3152,92.44647979736328
3155,98.25591278076172
3156,112.93379211425781
3159,92.27407836914062
3161,94.80351257324219
3162,105.71344757080078
3163,97.28031158447266
3165,102.18978118896484
3172,92.65597534179688
3173,110.43094635009766
3176,95.72958374023438
3177,102.72245788574219
3179,112.6642074584961
3183,94.64659881591797
3186,94.6797103881836
3187,106.9642105102539
3189,112.71037292480469
3190,94.19113159179688
3192,118.35353088378906
3193,92.6568374633789
3194,114.1324691772461
3197,95.36756896972656
3198,94.98258972167969
3200,93.99138641357422
3201,116.73638153076172
3202,94.98271942138672
3204,95.63893127441406
3205,91.57656860351562
3206,116.88961791992188
3208,104.60517883300781
3210,103.72891235351562
3211,93.06906127929688
3212,118.12434387207031
3213,94.47254943847656
3214,109.51741027832031
3216,105.0944595336914
3219,92.9569320678711
3220,113.30168914794922
3221,95.7730712890625
3226,111.5564956665039
3227,97.09728240966797
3228,111.1470718383789
3229,92.88655853271484
3232,78.47972106933594
3233,94.29224395751953
3234,93.20974731445312
3236,97.0762710571289
3238,113.21623992919922
3239,112.48197937011719
3240,90.85600280761719
3247,110.15190887451172
3249,102.20108795166016
3252,118.54944610595703
3253,96.886962890625
3254,104.56074523925781
3255,93.83671569824219
3256,107.91069030761719
3257,94.1154556274414
3262,96.5214614868164
3263,103.5719223022461
3264,96.55491638183594
3266,112.62297058105469
3267,93.63484954833984
3269,102.48435974121094
3272,118.26744079589844
3274,95.37019348144531
3275,105.02114868164062
3277,95.77165222167969
3279,97.37582397460938
3280,103.97611999511719
3283,99.27265167236328
3285,95.75292205810547
3287,74.75048828125
3288,104.73529052734375
3290,105.97111511230469
3291,94.19091033935547
3298,110.85724639892578
3299,95.31519317626953
3302,115.23807525634766
3303,94.30795288085938
3304,105.68234252929688
3307,93.58409881591797
3309,93.8045883178711
3314,79.19483184814453
3316,113.11392211914062
3317,95.65609741210938
3319,93.11881256103516
3320,111.69084167480469
3321,95.43782806396484
3322,106.69326782226562
3324,92.53218841552734
3326,91.09414672851562
3329,113.1738052368164
3330,94.4300308227539
3331,112.74598693847656
3335,118.59343719482422
3337,96.31640625
3338,108.59132385253906
3339,96.33792877197266
3340,111.29268646240234
3341,91.61917877197266
3343,92.56792449951172
3346,91.6122055053711
3348,95.239990234375
3351,104.08050537109375
3352,117.51486206054688
3355,90.92350006103516
3356,112.45929718017578
3358,104.18330383300781
3359,97.28446197509766
3360,107.99503326416016
3371,111.26680755615234
3372,93.69793701171875
3374,97.50180053710938
3377,109.60951232910156
3378,91.53251647949219
3380,102.4398422241211
3382,95.1624984741211
3386,94.36675262451172
3389,115.14420318603516
3391,104.31639099121094
3393,95.30377960205078
3394,104.75352478027344
3395,94.12364959716797
3397,112.95298767089844
3398,96.62873077392578
3399,75.49862670898438
3400,95.1305923461914
3404,102.41272735595703
3407,110.97367095947266
3409,103.86659240722656
3419,95.02716064453125
3421,92.13626861572266
3425,98.34953308105469
3427,75.96623992919922
3428,117.63600158691406
3429,111.18595886230469
3431,90.55764770507812
3435,95.50090026855469
3436,111.84725189208984
3439,95.66771697998047
3441,89.97561645507812
3442,117.6367416381836
3443,95.8622817993164
3444,103.42947387695312
3445,93.70896911621094
3446,111.22171783447266
3449,89.7758560180664
3453,92.9656753540039
3457,91.90227508544922
3460,104.24275207519531
3461,95.17919158935547
3462,93.32904815673828
3464,102.91669464111328
3465,78.64905548095703
3466,94.03324890136719
3467,101.79444885253906
3468,95.41754150390625
3469,105.15486907958984
3470,104.17424011230469
3472,112.39027404785156
3473,90.48961639404297
3475,92.64179992675781
3476,111.70283508300781
3478,103.28019714355469
3479,95.60403442382812
3483,93.55664825439453
3484,101.73062133789062
3485,95.0915298461914
3487,92.97525787353516
3488,111.44076538085938
3496,111.32688903808594
3497,93.5736312866211
3499,95.5313491821289
3500,79.00418853759766
3501,94.73021697998047
3504,95.41252899169922
3508,105.85916900634766
3511,91.77706909179688
3512,112.49681854248047
3515,93.3433609008789
3517,93.48866271972656
3518,103.44025421142578
3526,112.9853286743164
3528,117.400390625
3529,91.07633209228516
3530,111.95164489746094
3531,93.3931884765625
3532,113.17613983154297
3533,96.76048278808594
3534,95.16648864746094
3535,78.14431762695312
3536,93.9267578125
3537,111.01097869873047
3538,92.79963684082031
3539,108.71665954589844
3540,106.54039764404297
3545,111.31597900390625
3546,91.99346923828125
3550,103.9989013671875
3551,92.93877410888672
3553,95.6761245727539
3554,104.24590301513672
3557,93.43824005126953
3558,112.7242431640625
3559,89.78082275390625
3561,94.14527893066406
3562,112.95948791503906
3563,93.64982604980469
3564,104.0876235961914
3565,93.71334075927734
3567,91.59780883789062
3571,104.08782958984375
3572,95.86824798583984
3574,95.41273498535156
3576,94.43346405029297
3577,112.29701232910156
3578,94.68755340576172
3579,94.83291625976562
3583,95.85819244384766
3585,93.44204711914062
3586,105.53971862792969
3587,111.78634643554688
3593,95.12347412109375
3594,114.07970428466797
3595,96.1863021850586
3599,95.37593841552734
3600,104.34715270996094
3601,112.395751953125
3602,89.78276824951172
3604,95.46595764160156
3609,116.29842376708984
3610,111.33769226074219
3612,112.57683563232422
3614,114.68863677978516
3615,95.0324935913086
3617,96.3810806274414
3618,110.08021545410156
3619,111.75467681884766
3620,111.94202423095703
3621,94.12551879882812
3625,94.55056762695312
3626,103.49662780761719
3630,102.6883773803711
3631,94.83926391601562
3632,105.04251098632812
3633,95.70674133300781
3634,111.72135925292969
3637,94.4730453491211
3639,93.61193084716797
3640,113.7046890258789
3641,93.16307830810547
3644,113.14704132080078
3645,94.88533020019531
3646,93.34463500976562
3647,92.22877502441406
3648,113.13314819335938
3653,112.5108413696289
3654,93.79234313964844
3655,112.14136505126953
3659,103.24461364746094
3660,95.04130554199219
3662,110.20346069335938
3666,92.91424560546875
3668,93.19674682617188
3671,92.01206970214844
3673,92.41036224365234
3674,112.63780975341797
3675,93.91844177246094
3681,90.61235809326172
3682,113.01337432861328
3686,108.86357879638672
3687,91.43672943115234
3692,76.49391174316406
3695,112.09207153320312
3696,94.18738555908203
3699,111.87142944335938
3705,107.31863403320312
3707,77.8841552734375
3708,93.54405975341797
3709,113.14744567871094
3710,94.98039245605469
3712,96.77427673339844
3715,111.8692398071289
3716,94.76873016357422
3720,112.32815551757812
3722,77.88481903076172
3726,94.35505676269531
3728,90.95970916748047
3729,112.69343566894531
3731,101.90291595458984
3735,110.4368896484375
3736,94.12621307373047
3739,101.98521423339844
3741,110.27873992919922
3743,101.77542114257812
3744,93.15676879882812
3745,111.70384979248047
3746,93.19377136230469
3751,92.2829360961914
3753,93.32350158691406
3760,109.81292724609375
3761,92.11113739013672
3762,111.25118255615234
3763,92.01692962646484
3765,91.10308074951172
3768,111.27900695800781
3769,93.55577087402344
3770,103.25330352783203
3773,109.34713745117188
3774,94.46942138671875
3776,94.55903625488281
3778,90.85071563720703
3779,109.31727600097656
3780,91.08333587646484
3781,113.06747436523438
3782,91.17215728759766
3783,110.7999267578125
3784,93.0388412475586
3786,92.9249038696289
3789,106.1565933227539
3790,93.6512222290039
3793,110.01261901855469
3795,110.72661590576172
3797,95.56211853027344
3798,116.21624755859375
3800,110.34403228759766
3804,94.27381896972656
3810,95.42574310302734
3815,110.93000793457031
3816,94.27421569824219
3818,100.86408233642578
3824,110.91172790527344
3828,102.68904113769531
3830,108.47537994384766
3831,95.77272033691406
3832,76.53530883789062
3834,110.73116302490234
3835,90.65164184570312
3836,109.9846420288086
3838,93.69808959960938
3839,116.06078338623047
3840,110.32463073730469
3845,91.21083068847656
3846,109.66616821289062
3847,92.04509735107422
3849,76.36868286132812
3853,109.78980255126953
3855,104.36127471923828
3856,93.04469299316406
3864,74.80319213867188
3865,93.51911163330078
3866,109.6533432006836
3867,90.31370544433594
3868,110.34614562988281
3869,94.56279754638672
3871,90.7022933959961
3875,102.4583740234375
3876,91.02625274658203
3878,92.12655639648438
3879,109.96418762207031
3881,110.34654998779297
3883,108.11907958984375
3884,92.46978759765625
3886,109.7276611328125
3890,93.59231567382812
3893,96.88772583007812
3897,103.73450469970703
3901,93.26065063476562
3902,108.4781723022461
3913,110.28365325927734
3914,91.28724670410156
3916,92.63426208496094
3917,109.82064056396484
3924,104.5217056274414
3925,94.08922576904297
3928,96.41692352294922
3929,109.21309661865234
3932,92.7950439453125
3933,103.14974975585938
3934,76.77101135253906
3935,88.78524017333984
3936,93.29891204833984
3937,109.8328857421875
3938,92.28732299804688
3939,110.15277099609375
3943,91.00904846191406
3944,111.08277893066406
3945,110.31685638427734
3946,93.13370513916016
3947,112.49974060058594
3948,90.88170623779297
3949,111.2575454711914
3950,93.51018524169922
3951,110.42707824707031
3952,92.09797668457031
3953,110.68323516845703
3961,113.675048828125
3962,92.38206481933594
3966,93.46320343017578
3967,102.52764129638672
3968,94.77765655517578
3969,110.61132049560547
3970,94.12174224853516
3971,104.92710876464844
3973,90.5079574584961
3974,111.14765930175781
3975,109.84564971923828
3977,91.62466430664062
3979,111.90799713134766
3985,93.24519348144531
3986,101.3011474609375
3988,110.3232192993164
3991,95.80870056152344
3992,103.73936462402344
3993,95.89704895019531
3994,91.9261474609375
3995,111.34822845458984
4005,110.29796600341797
4007,93.1636962890625
4008,102.25004577636719
4009,90.51792907714844
4010,98.79431915283203
4011,77.51701354980469
4012,92.2770004272461
4013,104.6369400024414
4015,112.15426635742188
4016,112.52783966064453
4018,110.6709976196289
4025,93.19671630859375
4026,110.93063354492188
4028,113.99757385253906
4029,94.69680786132812
4031,91.26399993896484
4032,109.64386749267578
4033,89.33792114257812
4034,102.56486511230469
4037,91.18685913085938
4038,101.5966796875
4039,92.35871887207031
4041,93.88198852539062
4042,109.05394744873047
4043,93.91146087646484
4044,103.1534423828125
4045,92.11798095703125
4046,110.36188507080078
4047,94.09568786621094
4048,104.9299087524414
4049,92.77986145019531
4051,92.10005187988281
4052,111.51423645019531
4058,102.95169830322266
4062,107.62278747558594
4064,109.64869689941406
4067,93.66035461425781
4068,78.047607421875
4070,90.99395751953125
4072,114.49446105957031
4074,109.56944274902344
4075,90.37382507324219
4076,111.31424713134766
4077,93.23614501953125
4078,110.65673065185547
4080,103.15464782714844
4082,109.64198303222656
4085,92.10548400878906
4086,111.22494506835938
4088,110.93219757080078
4089,92.1795425415039
4092,77.116455078125
4094,92.38688659667969
4095,109.69910430908203
4096,90.21659851074219
4097,100.65996551513672
4102,93.84356689453125
4105,109.77422332763672
4107,108.93278503417969
4111,90.27719116210938
4112,101.79186248779297
4113,94.18033599853516
4114,115.36803436279297
4115,92.7019271850586
4116,111.00408935546875
4117,94.24105834960938
4118,94.88550567626953
4119,110.54456329345703
4120,93.52593994140625
4122,77.52840423583984
4125,92.97368621826172
4126,111.09259033203125
4129,110.79472351074219
4134,110.26394653320312
4137,91.55123138427734
4141,103.22237396240234
4142,93.25494384765625
4144,93.86930847167969
4145,104.53002166748047
4146,92.77725219726562
4150,92.5787124633789
4151,73.61272430419922
4154,93.66329193115234
4156,94.9790267944336
4157,112.07673645019531
4159,112.53187561035156
4160,91.47638702392578
4161,109.4986801147461
4168,93.28230285644531
4171,101.7598648071289
4172,105.68296813964844
4173,94.80052947998047
4175,91.44403076171875
4176,103.15788269042969
4177,93.87044525146484
4178,99.26292419433594
4179,93.32772064208984
4181,111.11402893066406
4183,94.70156860351562
4184,111.1250991821289
4185,90.98773956298828
4186,109.9618148803711
4188,119.75175476074219
4190,110.3271713256836
4192,91.32743072509766
4193,96.84564971923828
4194,110.76238250732422
4195,92.54637908935547
4196,76.71463775634766
4202,94.55229187011719
4203,103.05184173583984
4208,92.23213958740234
4209,111.70436096191406
4210,92.80579376220703
4211,111.20674896240234
4212,116.39837646484375
4214,102.07648468017578
4215,94.54542541503906
4216,109.5621566772461
4217,91.53103637695312
4219,94.0076675415039
4222,109.84165954589844
4224,72.27110290527344
4231,101.93291473388672
4232,94.70309448242188
4234,91.66510772705078
4236,93.87255096435547
4237,102.79993438720703
4240,92.57991027832031
4242,103.88095092773438
4243,93.21185302734375
4247,93.08078002929688
4248,108.93791198730469
4249,87.20108032226562
4254,102.40990447998047
4263,92.65325927734375
4265,109.33071899414062
4267,112.20464324951172
4268,110.44829559326172
4271,111.80608367919922
4272,92.86192321777344
4273,108.03406524658203
4274,93.27447509765625
4276,93.2880859375
4278,92.94023895263672
4280,95.36187744140625
4281,109.94239044189453
4283,92.8102035522461
4284,109.37675476074219
4285,95.07257843017578
4286,111.39495086669922
4287,90.1692123413086
4288,110.8019790649414
4289,89.66517639160156
4290,78.89098358154297
4293,91.39918518066406
4296,111.2789535522461
4297,93.25533294677734
4299,91.37472534179688
4303,108.70903778076172
4310,93.49728393554688
4312,101.7553482055664
4318,103.29310607910156
4320,115.20923614501953
4322,93.79859161376953
4323,116.78516387939453
4325,101.87225341796875
4326,111.06497955322266
4328,102.55919647216797
4330,102.81568908691406
4332,108.14862060546875
4333,90.97117614746094
4335,90.60818481445312
4336,112.80696868896484
4338,104.60636138916016
4341,92.5848159790039
4342,104.04505920410156
4344,103.45173645019531
4347,97.30796813964844
4348,103.49501037597656
4351,111.58060455322266
4352,94.04154968261719
4353,112.73015594482422
4355,103.28276062011719
4356,92.60098266601562
4359,101.44039916992188
4360,94.27635955810547
4361,92.1603012084961
4364,92.57958221435547
4365,103.6143569946289
4368,95.495361328125
4372,94.08899688720703
4374,91.68070220947266
4376,93.62069702148438
4377,103.84213256835938
4380,93.42855834960938
4383,106.06645202636719
4384,93.40856170654297
4385,103.75679779052734
4389,91.82490539550781
4391,94.32547760009766
4392,110.73230743408203
4393,92.60896301269531
4395,91.15727996826172
4396,112.1661148071289
4398,114.86876678466797
4399,108.24324035644531
4401,93.44639587402344
4406,94.13014221191406
4408,103.0951919555664
4412,103.49710083007812
4415,95.13422393798828
4418,111.689453125
4419,91.68238067626953
4420,76.90674591064453
4422,111.60076141357422
4423,91.68252563476562
4425,94.06291198730469
4428,109.90897369384766
4431,110.58256530761719
4434,91.15908813476562
4436,95.49650573730469
4437,110.9332275390625
4439,116.740234375
4440,93.32599639892578
4441,111.59475708007812
4444,95.50048065185547
4445,102.54798126220703
4446,93.72664642333984
4447,111.40912628173828
4452,102.16280364990234
4456,111.79467010498047
4457,92.9358901977539
4458,113.45362091064453
4460,92.60469055175781
4461,116.62500762939453
4462,92.94229888916016
4465,103.92471313476562
4466,103.4363021850586
4468,96.11441802978516
4469,104.65206146240234
4472,111.44230651855469
4475,93.4323501586914
4478,92.51204681396484
4479,109.36416625976562
4480,91.27536010742188
4483,78.47758483886719
4484,92.05956268310547
4485,102.00430297851562
4486,94.63720703125
4488,93.32670593261719
4489,106.57450103759766
4490,93.93666076660156
4491,102.23859405517578
4492,94.31175231933594
4493,110.69634246826172
4494,95.16132354736328
4495,102.43067932128906
4498,75.77082061767578
4499,94.16643524169922
4500,101.01290130615234
4503,110.6580810546875
4505,103.52095031738281
4506,91.58076477050781
4507,95.02153778076172
4508,103.2994613647461
4510,112.01271057128906
4511,92.57769775390625
4513,94.322265625
4516,77.01361846923828
4519,92.99698638916016
4521,94.43881225585938
4531,93.32649993896484
4532,77.78836822509766
4533,94.15362548828125
4534,110.54882049560547
4536,103.30038452148438
4537,92.93878936767578
4539,95.81997680664062
4542,102.36914825439453
4545,92.064208984375
4549,94.94725799560547
4551,93.8631820678711
4554,102.435302734375
4556,109.77432250976562
4559,111.19551086425781
4561,110.9657211303711
4562,108.2733154296875
4566,111.58108520507812
4569,92.7809066772461
4570,112.17250061035156
4573,94.22464752197266
4574,103.76831817626953
4575,94.4543228149414
4577,94.10848236083984
4578,110.34435272216797
4580,109.1055908203125
4582,91.21160125732422
4583,111.6072006225586
4585,92.96280670166016
4587,103.3021011352539
4595,91.77606964111328
4596,113.3103256225586
4601,93.65766906738281
4602,112.00204467773438
4603,93.79505157470703
4605,110.9621353149414
4606,92.33466339111328
4607,113.1083984375
4608,93.33710479736328
4610,96.67222595214844
4613,103.255126953125
4617,91.60746765136719
4618,110.55751037597656
4619,92.02934265136719
4620,93.60052490234375
4622,98.14276123046875
4625,92.6105728149414
4626,103.30340576171875
4627,94.3672103881836
4629,91.73035430908203
4631,91.9875259399414
4633,103.3036117553711
4634,119.67432403564453
4635,93.59223175048828
4639,92.39493560791016
4640,104.66521453857422
4642,101.71894073486328
4644,110.24353790283203
4646,103.3040771484375
4647,95.9450912475586
4648,73.41759490966797
4649,92.5641860961914
4650,111.88431549072266
4655,94.95164489746094
4660,92.39738464355469
4661,111.56184387207031
4662,92.01619720458984
4663,111.828125
4665,93.54200744628906
4666,110.64789581298828
4667,102.29676818847656
4668,93.80902099609375
4670,93.07711791992188
4671,113.25531768798828
4672,93.26688385009766
4673,102.06153106689453
4675,102.16228485107422
4676,92.2198715209961
4677,110.14363098144531
4680,94.95736694335938
4682,94.0869140625
4683,113.5016860961914
4685,103.50694274902344
4686,95.01428985595703
4688,113.6531753540039
4690,115.2072982788086
4692,114.99348449707031
4693,93.06963348388672
4697,97.06492614746094
4700,110.906005859375
4702,110.55046081542969
4707,119.30818176269531
4708,94.70318603515625
4710,74.93912506103516
4716,98.13294219970703
4717,97.9247817993164
4718,95.90802001953125
4720,97.64089965820312
4721,76.5078353881836
4723,96.23930358886719
4726,112.8110580444336
4727,93.88521575927734
4729,95.50521087646484
4731,96.52665710449219
4732,116.14207458496094
4735,95.12218475341797
4736,105.50946044921875
4737,95.94922637939453
4738,112.12303161621094
4739,112.26026153564453
4744,104.0636978149414
4747,96.41606903076172
4749,112.87139892578125
4750,94.70475006103516
4752,113.76781463623047
4755,97.30924987792969
4756,105.4102783203125
4757,113.73540496826172
4758,95.31291198730469
4759,102.84272003173828
4763,97.83145904541016
4764,103.29692840576172
4765,94.04749298095703
4766,97.60498046875
4767,112.22535705566406
4769,113.31097412109375
4770,94.92427062988281
4771,80.1539306640625
4772,105.44477081298828
4774,113.43316650390625
4776,115.58040618896484
4777,112.0180435180664
4778,94.94124603271484
4780,95.94690704345703
4784,95.37530517578125
4786,96.8324203491211
4787,80.27252960205078
4788,96.12350463867188
4789,113.76939392089844
4791,107.34027099609375
4792,96.78902435302734
4795,113.14445495605469
4796,92.8139419555664
4803,93.86065673828125
4805,98.19005584716797
4807,95.83972930908203
4809,92.99185943603516
4816,94.61277770996094
4817,77.95184326171875
4818,94.95550537109375
4820,94.53211212158203
4821,103.92877197265625
4823,114.00005340576172
4824,98.21855926513672
4825,111.36175537109375
4829,105.08783721923828
4830,97.28018951416016
4831,117.44863891601562
4833,106.77407836914062
4836,95.5613021850586
4837,113.65950775146484
4838,93.8126220703125
4840,97.1523666381836
4841,80.74839782714844
4842,92.0766372680664
4843,113.35719299316406
4844,91.47836303710938
4849,114.82752990722656
4851,107.53863525390625
4852,99.0897445678711
4858,95.67208862304688
4860,97.28108215332031
4863,114.11224365234375
4864,95.82546997070312
4865,113.39813995361328
4867,111.26729583740234
4868,97.39002990722656
4869,112.4478988647461
4873,93.90597534179688
4875,96.59754943847656
4876,111.99583435058594
4877,90.22502136230469
4878,112.53226470947266
4880,80.16322326660156
4886,111.91427612304688
4888,103.39508056640625
4889,96.96427917480469
4890,115.16606140136719
4893,95.59327697753906
4895,93.89276885986328
4896,106.53881072998047
4899,95.65135192871094
4901,94.8341293334961
4902,109.37891387939453
4903,94.92664337158203
4904,113.77430725097656
4910,95.07601165771484
4912,94.0257797241211
4915,97.27981567382812
4916,105.3301010131836
4917,93.84407043457031
4920,105.44995880126953
4927,103.66300201416016
4928,94.89579772949219
4931,104.27564239501953
4934,93.57551574707031
4936,96.405029296875
4939,111.53231048583984
4942,116.04710388183594
4943,97.1834716796875
4944,103.36119079589844
4945,95.06230163574219
4947,112.52032470703125
4948,94.1066665649414
4951,96.31597900390625
4952,113.77632904052734
4953,91.55708312988281
4956,94.92904663085938
4957,111.45941925048828
4958,93.54700469970703
4960,94.97760009765625
4968,96.50399780273438
4969,106.5544662475586
4971,102.3058090209961
4973,114.01677703857422
4975,114.18877410888672
4976,95.24190521240234
4978,92.95390319824219
4979,112.68745422363281
4982,95.50914001464844
4983,113.98223114013672
4984,98.25496673583984
4985,118.74739074707031
4986,95.00648498535156
4987,116.36001586914062
4988,97.64453125
4994,94.55757141113281
4995,97.48789978027344
5002,77.66075134277344
5004,95.7079849243164
5005,104.47998046875
5006,96.45127868652344
5007,104.60974884033203
5009,113.06529235839844
5011,114.01815795898438
5014,96.57732391357422
5015,105.1240234375
5018,93.68965911865234
5019,112.80780029296875
5020,93.25013732910156
5021,112.2281265258789
5022,98.15414428710938
5023,93.71276092529297
5025,97.6934814453125
5032,96.69853210449219
5034,95.14575958251953
5036,92.21857452392578
5038,94.66822052001953
5039,113.72492980957031
5046,96.48896789550781
5049,112.80886840820312
5051,94.03069305419922
5052,94.03849792480469
5053,113.44525146484375
5054,97.38736724853516
5055,95.424072265625
5057,95.05308532714844
5059,92.54825592041016
5062,100.13890838623047
5063,113.42345428466797
5065,112.66609954833984
5069,96.16497802734375
5071,96.54403686523438
5074,113.28374481201172
5075,93.8138198852539
5076,108.58577728271484
5077,80.73188781738281
5079,105.86100769042969
5080,97.4889144897461
5081,114.2368392944336
5083,105.73617553710938
5088,106.01093292236328
5089,95.33773040771484
5093,112.6041259765625
5094,103.89127349853516
5095,96.8049545288086
5099,111.69998168945312
5101,112.9337387084961
5103,103.844970703125
5104,93.6137924194336
5105,112.2505874633789
5107,96.9310302734375
5108,114.98748016357422
5109,93.94036865234375
5111,94.072265625
5112,111.885986328125
5113,93.68948364257812
5114,110.74016571044922
5115,93.61344146728516
5118,95.56071472167969
5122,96.88089752197266
5123,78.1503677368164
5125,95.46485137939453
5127,104.705810546875
5128,96.13459014892578
5129,113.09043884277344
5132,95.97724914550781
5134,112.83765411376953
5135,94.82484436035156
5137,113.4535903930664
5142,94.026123046875
5143,104.6722640991211
5144,96.68156433105469
5148,93.18270111083984
5149,94.6539535522461
5150,106.73780059814453
5154,79.5272216796875
5155,93.30815124511719
5159,94.10311126708984
5164,94.60720825195312
5165,112.77291107177734
5166,92.51237487792969
5167,115.72096252441406
5169,92.674072265625
5171,93.38612365722656
5172,112.93939208984375
5176,96.73957061767578
5184,116.51258087158203
5185,94.69612884521484
5186,111.8507308959961
